52,11,81,5695
26,64,21,5285
56,24,18,5010
92,82,10,9870
64,97,41,9715
1,1,50,1360
93,96,45,11505
5,12,47,2075
64,18,48,5940
76,68,45,9085
92,36,37,8245
31,6,41,3185
75,34,57,7625
11,83,97,7235
90,40,43,8475
43,5,37,3755
45,35,29,5175
3,25,38,2380
81,12,93,7785
54,59,23,6765
67,8,68,6120
70,20,65,6825
31,86,94,8510
72,4,90,6770
51,11,60,5110
87,56,80,10020
77,81,62,10220
48,96,74,9530
74,6,0,4740
92,1,35,6445
3,83,79,6305
21,33,57,4335
52,49,3,5645
67,7,80,6370
41,92,95,9435
95,49,30,8900
64,66,69,8865
31,15,84,4710
75,21,73,7375
48,97,6,7880
40,29,15,4225
65,11,88,6650
89,21,29,7115
57,7,25,4395
36,77,60,7510
79,66,75,9915
30,75,37,6475
83,77,54,10180
86,23,14,6660
34,73,38,6640
31,60,40,5860
15,48,11,3575
66,74,48,8860
66,4,61,5685
27,82,64,7320
36,98,94,9410
76,22,79,7635
50,51,10,5800
89,2,2,5490
84,89,87,11665
70,67,49,8775
31,36,67,5335
99,56,43,9815
24,81,38,6440
89,3,86,7640
59,55,89,8515
59,23,20,5190
18,78,24,5580
62,62,33,7645
8,16,95,3655
73,59,17,7755
49,68,97,8765
14,20,40,2840
31,85,26,6760
12,73,58,5820
80,23,83,8025
26,40,69,5285
42,35,35,5145
66,93,52,9910
13,82,40,5880
10,52,32,4000
79,28,61,7665
15,57,57,5175
36,57,17,5435
61,28,46,6210
25,41,35,4425
81,96,14,10010
32,19,93,5195
71,6,16,4960
18,88,28,6180
93,53,67,9905
83,24,79,8155
27,22,41,3745
73,91,77,10855
5,48,69,4425
56,12,5,4085
83,98,73,11705
68,74,14,8130
38,32,95,6255
23,78,83,7355
97,60,48,10020
53,70,22,7230
78,0,56,6080
61,53,18,6760
91,80,14,9810
80,27,20,6650
41,45,53,6035
56,43,69,7235
23,70,33,5705
38,86,13,6905
59,10,91,6315
1,75,88,6010
84,83,46,10340
25,87,48,7050
40,73,25,6675
61,88,31,8835
55,69,26,7400
57,99,41,9395
1,96,11,5135
97,80,53,11145
21,58,85,6285
99,18,50,8090
37,91,4,6870
63,67,48,8330
53,11,16,4130
36,63,14,5660
49,21,0,3990
43,84,44,7880
39,58,52,6540
24,42,61,5065
51,21,34,4960
37,10,29,3445
18,91,20,6130
32,69,88,7570
20,89,18,6100
12,63,65,5495
96,44,58,9410
21,16,51,3335
39,19,8,3490
82,50,45,8545
55,33,8,5150
85,96,35,10775
77,74,67,9995
65,59,50,8100
54,50,1,5765
29,42,28,4540
66,21,78,6960
9,17,32,2190
98,12,60,7980
55,56,71,7875
45,78,65,8225
1,21,24,1710
81,30,47,7535
14,85,59,6565
47,85,89,9295
22,4,5,1645
60,62,64,8300
17,76,19,5295
12,4,63,2495
30,55,57,5975
77,48,86,9170
35,88,24,7100
85,55,88,10050
80,5,58,6500
83,87,75,11205
40,34,71,5875
7,6,1,745
58,17,25,4955
91,35,90,9460
51,34,55,6135
4,82,10,4590
94,21,61,8215
59,93,14,8540
33,1,22,2580
62,19,67,6345
35,53,2,4800
78,34,5,6505
47,88,20,7720
63,29,58,6680
80,91,51,10625
59,99,42,9540
26,43,4,3810
84,91,54,10940
98,78,58,11230
91,59,76,10310
81,56,74,9510
57,99,88,10570
3,7,96,2930
82,72,64,10120
12,56,27,4195
84,88,22,9990
49,26,42,5290
20,88,62,7150
61,20,41,5685
3,72,53,5105
5,88,54,6050
95,79,19,10125
23,1,28,2130
23,65,99,7105
25,53,79,6125
62,12,17,4745
16,17,79,3785
33,36,34,4630
53,0,76,5080
65,32,57,6925
97,45,88,10270
41,92,4,7160
94,30,40,8140
85,59,42,9100
74,98,19,9815
20,27,8,2750
45,43,88,7050
94,85,47,11065
73,43,62,8080
22,58,93,6545
65,5,14,4500
62,46,17,6445
70,95,64,10550
33,49,12,4730
64,33,3,5565
74,18,32,6140
34,6,48,3540
13,30,0,2280
94,18,59,8015
33,93,48,7830
83,10,42,6530
26,57,82,6460
79,67,34,8940
52,88,72,9320
20,11,83,3825
75,55,72,9050
75,13,53,6475
32,35,67,5345
91,35,56,8610
31,22,82,5010
81,12,25,6085
68,46,15,6755
60,31,50,6400
49,87,97,9715
46,72,4,6460
51,67,58,7860
4,93,47,6065
96,54,76,10360
99,1,96,8390
97,15,6,6720
5,13,10,1200
86,5,84,7510
36,34,12,4160
69,30,70,7390
97,54,13,8845
67,70,5,7645
88,61,34,9180
33,58,80,6880
15,83,96,7450
76,76,55,9735
66,81,81,10035
97,96,88,12820
81,49,44,8410
34,88,2,6490
34,55,0,4790
91,5,33,6535
56,76,46,8310
78,51,46,8380
98,14,31,7355
75,55,8,7450
43,21,65,5255
74,10,93,7265
16,28,61,3885
91,12,10,6310
33,65,29,5955
77,32,90,8470
21,28,80,4660
62,93,62,9920
36,42,88,6460
61,21,26,5360
24,84,3,5715
56,94,97,10485
81,55,77,9535
9,20,51,2815
38,89,58,8180
14,55,92,5890
87,50,13,8045
44,15,3,3465
62,16,2,4570
97,21,90,9120
89,17,62,7740
65,4,4,4200
76,36,78,8310
58,43,31,6405
5,97,5,5275
94,88,82,12090
20,81,38,6200
80,72,11,8675
61,5,6,4060
79,55,71,9265
40,22,64,5100
11,75,48,5610
34,74,35,6615
58,9,51,5205
36,69,3,5685
49,78,10,7090
67,37,57,7295
52,23,60,5770
75,8,15,5275
25,67,93,7175
26,25,59,4285
50,36,96,7200
62,99,53,9995
8,70,48,5180
21,28,22,3210
91,61,55,9885
69,63,19,7765
87,90,16,10120
80,67,7,8325
51,56,45,6985
17,29,51,3745
47,99,47,8945
6,44,8,2760
41,18,6,3510
65,23,76,6950
73,0,96,6780
54,86,40,8540
98,0,44,6980
96,4,52,7260
38,15,34,3880
95,11,87,8425
26,13,98,4660
91,33,77,9035
50,25,15,4625
21,78,89,7385
7,51,58,4420
48,82,95,9355
97,90,78,12270
86,12,27,6435
71,12,34,5710
3,46,14,2830
44,35,96,6790
53,99,43,9205
38,66,78,7530
57,32,50,6270
23,6,1,1705
10,4,92,3100
20,30,56,4100
51,67,53,7735
6,50,47,4035
84,64,73,10065
0,13,18,1100
19,30,75,4515
52,58,60,7520
4,78,54,5490
20,49,77,5575
14,6,35,2015
26,26,84,4960
31,24,34,3910
1,76,42,4910
86,22,12,6560
42,93,74,9020
55,29,7,4925
51,76,99,9335
71,22,55,6735
49,6,66,4890
65,70,50,8650
45,3,11,3125
9,55,9,3515
2,61,37,4095
49,77,62,8340
94,50,53,9465
65,23,22,5600
27,56,30,5170
95,36,78,9450
6,27,63,3285
90,57,7,8425
24,96,13,6565
64,38,72,7540
23,43,6,3680
22,53,60,5470
88,23,60,7930
66,18,36,5760
22,55,64,5670
18,36,56,4280
59,10,31,4815
84,17,84,7990
73,36,88,8380
7,92,89,7245
62,15,97,6895
86,51,46,8860
7,31,45,3095
58,83,81,9655
34,8,45,3565
10,30,13,2425
75,24,29,6425
10,47,88,5150
18,25,15,2705
99,96,4,10840
58,1,53,4855
64,90,25,8965
5,18,87,3375
90,40,58,8850
15,34,98,5050
49,41,24,5590
92,17,26,7020
39,79,91,8565
33,86,32,7080
57,15,89,6395
83,9,21,5955
11,85,65,6535
58,40,75,7355
64,36,54,6990
97,3,86,8120
67,81,50,9320
76,33,81,8235
62,28,64,6720
85,39,89,9275
55,39,17,5675
40,62,38,6450
48,83,64,8630
47,19,68,5470
81,77,95,11085
85,2,61,6725
40,41,24,5050
48,81,43,8005
8,29,22,2480
39,52,38,5890
47,39,30,5520
27,66,84,7020
91,44,40,8660
41,39,60,5910
10,6,34,1750
31,98,47,7935
54,52,0,5840
25,74,62,6750
28,85,75,7805
16,86,72,7060
84,50,2,7590
34,8,86,4590
80,22,61,7425
20,8,64,3200
77,84,26,9470
74,8,71,6615
39,21,67,5065
74,53,3,7165
95,64,90,11150
54,18,1,4165
9,29,29,2715
75,44,9,6925
60,78,96,9900
68,47,59,7905
48,7,5,3355
23,30,9,3105
83,38,31,7655
94,11,63,7765
52,25,56,5770
20,42,73,5125
60,97,75,10325
59,14,40,5240
53,41,70,6980
45,2,80,4800
31,60,49,6085
75,77,59,9825
10,83,67,6425
47,55,28,6270
38,32,87,6055
79,5,62,6540
68,28,45,6605
30,54,24,5100
71,85,5,8635
29,26,32,3840
70,28,66,7250
87,0,96,7620
73,16,72,6980
89,7,40,6690
13,84,91,7255
40,34,28,4800
42,55,90,7520
22,88,51,6995
40,86,66,8350
94,54,84,10440
50,95,45,8875
45,60,98,8150
43,17,3,3505
20,18,71,3875
58,85,9,7955
27,27,90,5220
99,55,23,9265
98,1,38,6880
54,92,44,8940
73,89,37,9755
33,55,61,6255
15,18,51,3075
40,79,93,8675
60,42,57,7125
6,5,66,2260
63,69,33,8055
58,23,74,6480
21,53,3,3985
82,10,60,6920
3,44,5,2505
84,96,39,10815
70,97,70,10800
69,28,97,7965
14,68,39,5215
30,12,6,2550
81,78,64,10360
98,6,35,7055
27,41,36,4570
37,86,12,6820
66,45,42,7260
96,89,43,11285
6,46,58,4110
4,58,64,4740
87,26,41,7545
42,3,33,3495
19,18,49,3265
45,78,82,8650
70,62,95,9675
77,38,68,8220
52,44,53,6645
0,50,56,3900
47,44,39,5995
86,10,93,7985
55,82,55,8775
43,20,83,5655
20,72,81,6825
98,2,6,6130
86,0,39,6135
74,73,22,8640
66,25,96,7610
87,67,46,9720
16,96,29,6485
61,39,42,6660
31,11,18,2860
53,88,42,8630
15,50,9,3625
81,28,42,7310
1,62,76,5060
40,50,59,6375
82,83,98,11520
2,94,98,7270
65,94,26,9250
50,44,9,5425
40,82,62,8050
19,19,89,4315
86,83,12,9610
79,86,10,9290
37,99,68,8870
32,70,35,6295
34,57,30,5640
25,76,31,6075
89,38,42,8290
83,79,61,10455
36,84,52,7660
31,84,45,7185
30,58,32,5500
14,51,4,3490
54,54,6,6090
71,48,60,8160
78,85,84,11030
16,58,40,4860
5,49,73,4575
91,3,0,5610
55,96,95,10475
64,85,9,8315
32,84,24,6720
87,34,75,8795
67,65,93,9595
76,46,88,9060
1,41,5,2235
91,56,32,9060
1,64,76,5160
99,60,91,11215
33,54,8,4880
43,80,43,7655
62,24,86,7070
50,24,21,4725
33,91,30,7280
24,47,23,4365
74,30,93,8265
85,21,2,6200
53,72,77,8705
63,35,76,7430
71,13,87,7085
1,41,33,2935
91,8,51,7135
0,32,77,3525
48,38,42,5830
85,93,37,10675
72,61,55,8745
75,82,73,10425
73,99,67,11005
77,1,6,4820
57,26,91,6995
14,22,87,4115
14,61,70,5640
61,38,93,7885
58,70,25,7605
82,75,32,9470
38,90,8,6980
81,31,77,8335
17,48,7,3595
30,49,25,4875
14,36,75,4515
15,66,81,6225
60,55,25,6975
37,40,5,4345
7,86,72,6520
9,5,98,3240
22,26,7,2795
78,18,84,7680
81,33,83,8585
81,1,88,7110
87,38,27,7795
17,24,46,3370
11,59,0,3610
1,82,45,5285
27,27,28,3670
53,47,93,7855
18,30,75,4455
29,0,80,3740
55,16,60,5600
33,53,27,5305
49,74,27,7315
11,37,81,4535
43,17,5,3555
26,52,98,6610
82,0,88,7120
44,75,58,7840
96,70,15,9635
4,55,57,4415
44,45,78,6840
56,86,95,10035
99,17,40,7790
74,22,70,7290
10,23,81,3775
52,53,14,6120
52,77,86,9120
31,17,97,5135
34,14,45,3865
37,41,99,6745
27,35,73,5195
2,48,75,4395
35,29,14,3900
89,68,26,9390
50,37,8,5050
38,93,4,7030
14,28,22,2790
94,7,31,6765
87,37,37,7995
93,75,56,10730
1,69,97,5935
37,90,65,8345
5,87,7,4825
62,46,84,8120
49,11,25,4115
30,48,32,5000
87,66,21,9045
21,83,36,6310
89,45,39,8565
9,17,9,1615
26,84,87,7935
19,0,94,3490
92,37,30,8120
76,10,92,7360
44,29,68,5790
45,93,75,9225
51,12,32,4460
85,60,29,8825
75,96,9,9525
21,45,16,3910
63,47,25,6755
56,28,89,6985
83,39,22,7480
25,44,14,4050
20,42,46,4450
63,87,92,10430
21,81,90,7560
37,34,47,5095
89,54,25,8665
69,84,93,10665
46,9,54,4560
11,0,23,1235
26,10,2,2110
74,41,83,8565
30,36,28,4300
39,77,16,6590
34,94,18,7190
31,46,72,5960
59,32,92,7440
6,65,88,5810
95,23,20,7350
35,84,34,7150
84,97,37,10815
63,7,85,6255
34,19,51,4265
16,38,20,3360
52,27,4,4570
2,24,25,1945
85,63,44,9350
37,67,27,6245
41,80,58,7910
70,72,95,10175
34,47,34,5240
55,3,52,4750
45,54,29,6125
83,78,16,9280
93,62,65,10305
31,45,97,6535
40,42,32,5300
6,49,10,3060
22,76,27,5795
22,19,21,2795
1,53,43,3785
35,73,95,8125
71,51,40,7810
16,24,59,3635
40,41,6,4600
72,75,95,10445
74,38,71,8115
51,86,52,8660
77,91,46,10320
29,94,1,6465
36,68,41,6585
22,47,63,5245
39,17,65,4815
19,35,68,4590
52,80,36,8020
80,25,74,7900
56,76,10,7410
30,80,48,7000
99,90,88,12640
32,8,97,4745
32,5,26,2820
0,86,70,6050
79,85,32,9790
90,42,86,9650
96,19,76,8610
71,97,65,10735
2,82,14,4570
67,18,31,5695
6,88,4,4860
70,84,90,10650
71,79,69,9935
32,65,96,7570
93,37,20,7930
83,22,42,7130
91,75,79,11185
11,31,48,3410
36,13,11,3085
29,0,83,3815
31,70,10,5610
67,46,75,8195
61,35,58,6860
3,78,12,4380
7,94,67,6795
64,78,49,8965
92,21,24,7170
67,64,66,8870
80,53,56,8850
9,6,16,1240
89,57,88,10390
74,73,99,10565
92,98,21,10945
19,70,51,5915
66,2,15,4435
37,40,87,6395
96,80,93,12085
60,51,33,6975
84,25,94,8640
85,53,4,7850
8,89,0,4930
58,81,67,9205
13,46,70,4830
68,71,73,9455
96,31,42,8360
12,30,74,4070
15,50,88,5600
72,83,86,10620
64,53,26,7140
19,51,51,4965
35,64,96,7700
92,37,52,8670
17,45,94,5620
18,66,83,6455
85,70,57,10025
70,63,55,8725
46,58,50,6910
56,52,28,6660
33,26,67,4955
21,25,63,4085
0,44,15,2575
72,12,86,7070
7,80,56,5820
47,6,95,5495
66,2,72,5860
54,11,47,4965
89,50,0,7840
39,46,94,6990
18,69,48,5730
41,18,2,3410
59,70,6,7190
83,69,94,10780
59,11,93,6415
88,28,69,8405
77,6,40,5920
56,20,60,5860
78,16,45,6605
8,94,52,6480
4,17,85,3215
67,84,35,9095
51,67,60,7910
56,35,72,6910
36,61,33,6035
64,61,14,7240
75,7,78,6800
55,75,46,8200
70,15,92,7250
33,69,13,5755
93,18,63,8055
49,22,78,5990
80,21,63,7425
85,38,49,8225
29,45,96,6390
67,13,31,5445
26,39,56,4910
54,46,77,7465
45,76,78,8450
18,82,64,6780
56,34,74,6910
34,29,9,3715
54,55,76,7890
47,47,32,5970
81,75,77,10535
98,2,5,6105
90,50,78,9850
40,53,38,6000
31,54,30,5310
83,36,65,8405
98,56,36,9580
51,75,47,7985
24,56,31,5015
66,35,85,7835
42,93,29,7895
10,2,0,700
85,13,60,7250
28,48,20,4580
93,83,58,11180
96,21,60,8310
82,14,72,7420
73,18,79,7255
51,57,14,6260
5,50,14,3150
73,46,71,8455
65,25,9,5375
58,93,31,8905
20,6,4,1600
42,82,25,7245
8,46,74,4630
23,20,3,2455
73,62,84,9580
77,50,10,7370
53,55,92,8230
82,15,70,7420
0,59,59,4425
97,77,1,9695
75,23,76,7550
83,73,77,10555
10,43,4,2850
57,26,63,6295
22,74,54,6370
62,5,35,4845
87,3,54,6720
91,24,70,8410
91,2,49,6785
10,79,81,6575
38,75,20,6530
99,88,0,10340
58,94,97,10605
75,73,90,10400
26,18,27,3135
34,85,53,7615
53,24,16,4780
31,90,54,7710
59,13,19,4665
77,88,74,10870
55,89,46,8900
89,83,10,9740
44,37,64,6090
36,19,40,4110
69,37,13,6315
38,42,49,5605
98,8,29,7005
63,37,76,7530
58,15,9,4455
85,82,67,10875
49,35,67,6365
61,72,46,8410
51,39,88,7210
58,74,44,8280
54,60,20,6740
42,77,61,7895
9,57,83,5465
14,15,91,3865
68,7,60,5930
36,11,71,4485
77,13,83,7345
89,28,82,8790
40,1,54,3800
50,48,87,7575
34,29,83,5565
43,90,83,9155
