86,7,73,7335
79,31,18,6740
44,82,53,8065
0,78,24,4500
58,13,28,4830
32,4,79,4095
36,44,95,6735
79,29,16,6590
15,65,45,5275
52,33,87,6945
60,54,48,7500
14,99,15,6165
82,1,51,6245
21,89,82,7760
12,36,6,2670
20,31,67,4425
69,80,17,8565
37,79,98,8620
52,45,67,7045
35,58,72,6800
16,98,73,7685
99,63,23,9665
46,43,82,6960
60,47,21,6475
74,1,45,5615
50,87,28,8050
9,52,30,3890
46,30,61,5785
58,60,40,7480
27,99,25,7195
88,75,57,10455
86,7,95,7885
50,8,37,4325
15,77,96,7150
56,40,72,7160
64,63,81,9015
91,86,55,11135
26,25,93,5135
10,91,63,6725
16,80,41,5985
69,66,20,7940
78,13,70,7080
59,36,29,6065
5,76,15,4475
8,5,93,3055
71,47,64,8210
82,43,78,9020
88,83,57,10855
75,60,21,8025
98,26,18,7630
40,93,33,7875
54,69,86,8840
81,25,85,8235
38,46,64,6180
98,41,45,9055
62,98,64,10220
27,55,87,6545
81,87,64,10810
31,70,49,6585
65,30,90,7650
23,16,8,2380
89,92,20,10440
56,71,15,7285
80,12,77,7325
18,0,22,1630
82,85,77,11095
86,51,53,9035
48,48,13,5605
60,47,66,7600
26,4,38,2710
8,18,11,1655
50,76,31,7575
95,18,38,7550
89,8,68,7440
89,38,69,8965
33,34,59,5155
51,69,77,8435
14,29,40,3290
56,34,78,7010
10,11,21,1675
24,51,75,5865
59,6,57,5265
54,45,43,6565
31,11,17,2835
98,28,60,8780
34,9,59,3965
29,67,50,6340
64,54,99,9015
80,14,82,7550
38,58,30,5930
7,9,29,1595
40,35,96,6550
77,76,39,9395
88,19,35,7105
6,11,1,935
47,13,29,4195
62,66,90,9270
50,95,39,8725
26,87,3,5985
98,64,77,11005
10,56,22,3950
60,64,1,6825
4,28,46,2790
15,9,6,1500
74,89,59,10365
60,87,17,8375
25,18,80,4400
99,37,15,8165
74,11,32,5790
67,74,72,9520
72,78,53,9545
4,93,52,6190
2,50,58,4070
24,46,82,5790
50,5,94,5600
6,6,29,1385
55,20,73,6125
1,15,81,2835
70,33,96,8250
96,31,92,9610
54,56,10,6290
72,63,80,9470
94,66,70,10690
55,71,14,7200
8,85,68,6430
32,20,95,5295
76,76,93,10685
64,93,97,10915
25,91,54,7400
44,6,32,3740
86,20,78,8110
44,80,84,8740
69,82,5,8365
23,27,25,3355
4,14,44,2040
51,2,23,3735
75,22,62,7150
64,65,48,8290
57,90,75,9795
90,61,38,9400
85,83,78,11200
51,92,87,9835
94,35,20,7890
97,30,50,8570
14,72,5,4565
15,16,68,3400
75,99,52,10750
41,91,74,8860
34,98,4,7040
53,42,85,7405
55,16,36,5000
14,88,81,7265
64,53,72,8290
10,51,98,5600
55,45,85,7675
78,94,26,10030
53,88,43,8655
38,13,78,4880
53,20,48,5380
43,3,31,3505
73,26,48,6880
24,72,24,5640
12,82,11,5095
51,35,28,5510
99,2,85,8165
55,10,20,4300
33,17,67,4505
51,94,58,9210
63,92,86,10530
73,49,88,9030
63,81,53,9155
47,66,80,8120
28,82,41,6805
29,64,46,6090
36,59,89,7335
99,20,25,7565
99,44,10,8390
31,20,31,3635
58,15,59,5705
18,37,5,3055
24,40,94,5790
88,13,89,8155
24,80,19,5915
85,86,58,10850
82,26,30,6970
97,43,53,9295
31,26,81,5185
64,20,37,5765
36,91,12,7010
17,73,61,6195
28,21,26,3380
29,63,23,5465
49,2,60,4540
58,81,16,7930
93,85,67,11505
12,90,92,7520
0,32,6,1750
43,40,67,6255
51,5,49,4535
39,62,20,5940
44,99,90,9840
70,58,73,8925
61,48,59,7535
88,81,7,9505
84,67,87,10565
69,16,19,5415
69,58,67,8715
54,19,67,5865
99,5,60,7690
72,71,68,9570
15,75,50,5900
80,71,5,8475
93,15,6,6480
91,19,73,8235
61,80,48,8860
60,88,64,9600
68,6,90,6630
10,73,43,5325
46,88,7,7335
38,44,9,4705
53,26,28,5180
12,63,59,5345
93,77,70,11180
32,73,67,7245
62,49,22,6720
32,44,45,5245
30,1,12,2150
28,90,12,6480
90,3,60,7050
41,31,11,4285
48,82,49,8205
53,66,65,8105
32,76,50,6970
92,32,60,8620
55,97,23,8725
78,69,25,8755
84,53,13,8015
76,56,74,9210
34,58,82,6990
17,97,52,7170
14,88,24,5840
30,58,36,5600
65,40,45,7025
60,87,71,9725
74,5,50,5940
67,18,82,6970
71,33,5,6035
61,91,6,8360
33,79,68,7630
4,50,20,3240
47,98,15,8095
89,91,97,12315
94,49,13,8415
21,81,83,7385
37,47,40,5570
86,70,89,10885
1,21,51,2385
59,79,88,9690
54,46,15,5915
51,5,17,3735
58,10,93,6305
73,40,98,8830
38,63,11,5705
95,48,20,8600
81,46,45,8285
74,59,72,9190
50,59,1,5975
96,96,45,11685
77,8,13,5345
25,10,98,4450
80,60,21,8325
62,64,99,9395
37,65,98,7920
24,75,1,5215
83,6,25,5905
47,7,46,4320
98,94,43,11655
72,55,92,9370
16,14,92,3960
10,88,58,6450
83,58,9,8105
60,97,17,8875
4,91,7,4965
11,63,29,4535
18,0,62,2630
62,46,97,8445
23,42,65,5105
4,89,23,5265
4,74,34,4790
27,39,78,5520
22,48,5,3845
24,71,85,7115
77,22,85,7845
40,64,36,6500
84,61,35,8965
62,92,10,8570
95,38,15,7975
1,81,69,5835
85,8,64,7100
13,61,74,5680
55,19,18,4700
18,19,81,4055
84,48,9,7665
63,75,18,7980
35,72,59,7175
89,79,99,11765
47,99,6,7920
34,99,43,8065
79,13,79,7365
79,49,44,8290
31,28,21,3785
78,81,1,8755
14,90,56,6740
22,18,12,2520
17,93,39,6645
56,54,90,8310
15,6,84,3300
23,31,32,3730
39,92,74,8790
17,49,63,5045
77,71,99,10645
66,67,25,7935
2,47,98,4920
3,22,85,3405
41,58,69,7085
49,49,51,6665
3,9,17,1055
16,2,14,1410
59,68,9,7165
65,72,43,8575
36,47,16,4910
61,10,55,5535
33,48,35,5255
16,9,62,2960
23,68,46,5930
40,17,77,5175
87,45,43,8545
26,37,32,4210
0,24,72,3000
87,39,35,8045
74,18,61,6865
61,16,30,5210
36,43,97,6735
48,70,27,7055
78,30,47,7355
45,68,46,7250
53,94,33,8705
18,15,80,3830
4,90,16,5140
38,82,76,8280
80,88,36,10100
52,64,9,6545
72,9,8,4970
46,91,41,8335
4,34,79,3915
0,35,12,2050
1,81,79,6085
53,35,90,7180
6,33,75,3885
99,58,66,10490
28,73,7,5505
97,23,21,7495
6,68,85,5885
12,71,60,5770
13,36,30,3330
47,71,11,6645
4,93,1,4915
12,31,22,2820
72,18,95,7595
71,21,1,5335
2,1,48,1370
53,83,39,8305
28,28,64,4680
79,36,79,8515
24,37,24,3890
17,81,48,6270
37,30,61,5245
7,26,27,2395
94,26,82,8990
10,51,54,4500
13,59,61,5255
87,67,42,9620
32,61,85,7095
57,35,53,6495
16,25,67,3885
28,81,32,6530
41,28,75,5735
30,0,69,3525
49,48,78,7290
50,3,40,4150
83,32,74,8430
5,87,13,4975
66,48,84,8460
98,46,43,9255
21,83,74,7260
23,53,13,4355
55,7,99,6125
28,70,35,6055
96,19,83,8785
53,34,27,5555
98,84,88,12280
83,55,17,8155
18,61,68,5830
67,34,12,6020
2,29,19,2045
39,4,83,4615
81,7,30,5960
84,84,85,11365
33,44,63,5755
14,7,22,1740
75,65,87,9925
43,23,52,5030
81,18,97,8185
25,13,76,4050
55,73,29,7675
33,55,43,5805
85,20,68,7800
19,46,86,5590
78,52,82,9330
22,64,46,5670
54,85,7,7665
34,32,17,4065
9,77,52,5690
12,34,11,2695
60,36,9,5625
2,71,3,3745
15,99,85,7975
65,77,16,8150
86,57,4,8110
76,47,39,7885
82,34,61,8145
36,90,27,7335
17,32,9,2845
56,2,2,3510
38,96,83,9155
44,39,73,6415
91,93,18,10560
51,32,91,6935
95,15,51,7725
28,51,69,5955
53,79,87,9305
87,66,94,10870
33,70,89,7705
32,37,94,6120
99,85,93,12515
80,30,98,8750
61,36,16,5860
29,62,65,6465
39,99,2,7340
37,77,26,6720
45,15,11,3725
57,23,69,6295
0,18,61,2425
45,63,79,7825
5,70,26,4450
77,56,66,9070
98,78,55,11155
12,23,19,2345
12,43,85,4995
71,38,52,7460
53,99,65,9755
43,0,26,3230
38,93,20,7430
94,43,43,8865
65,85,99,10625
76,8,32,5760
28,2,13,2105
54,54,45,7065
28,91,42,7280
72,45,21,7095
37,57,37,5995
9,30,84,4140
69,98,68,10740
37,70,63,7295
65,71,49,8675
23,55,7,4305
57,76,69,8945
97,74,74,11370
39,79,48,7490
44,44,47,6015
42,19,56,4870
29,1,67,3465
37,88,79,8595
7,67,76,5670
92,96,75,12195
17,16,35,2695
29,67,34,5940
27,60,50,5870
82,98,71,11595
15,96,12,6000
68,94,67,10455
79,76,69,10265
85,81,98,11600
13,5,56,2430
93,44,99,10255
1,39,73,3835
77,9,30,5820
48,97,9,7955
20,49,5,3775
88,79,25,9855
6,99,60,6810
44,65,60,7390
81,50,15,7735
73,62,41,8505
57,6,88,5920
37,82,52,7620
82,77,88,10970
84,35,4,6890
37,17,13,3395
91,62,8,8760
41,45,52,6010
71,40,33,7085
55,82,15,7775
91,86,57,11185
44,43,41,5815
59,19,28,5190
15,72,65,6125
48,10,9,3605
0,1,33,875
29,60,79,6715
69,53,77,8715
8,65,99,6205
64,39,81,7815
32,70,31,6195
15,21,39,2925
42,3,58,4120
69,42,58,7690
20,26,21,3025
43,6,84,4980
33,73,20,6130
36,89,83,8685
90,80,33,10225
90,46,24,8300
40,7,8,2950
93,91,8,10330
47,65,48,7270
85,80,13,9425
4,52,11,3115
36,62,57,6685
80,94,93,11825
54,10,39,4715
27,23,54,4120
77,82,2,8770
33,65,82,7280
43,98,15,7855
36,18,98,5510
36,57,73,6835
81,82,45,10085
82,18,9,6045
55,52,14,6250
73,41,88,8630
25,46,75,5675
32,61,4,5070
28,91,36,7130
13,87,27,5805
96,48,27,8835
33,46,19,4755
39,35,46,5240
65,27,94,7600
1,95,52,6110
34,44,62,5790
55,75,20,7550
43,5,80,4830
24,70,83,7015
39,47,89,6915
61,80,11,7935
24,77,18,5740
60,62,25,7325
24,18,12,2640
43,89,71,8805
62,93,88,10570
10,8,21,1525
45,53,33,6175
52,39,2,5120
85,66,10,8650
87,25,72,8270
64,71,7,7565
64,54,63,8115
70,70,75,9575
90,42,64,9100
91,74,53,10485
12,33,23,2945
67,53,73,8495
65,10,15,4775
58,88,39,8855
56,76,67,8835
45,11,24,3850
82,64,86,10270
31,86,32,6960
18,27,21,2955
32,18,65,4445
31,26,14,3510
24,9,6,2040
76,24,83,7835
96,71,47,10485
8,42,89,4805
57,68,59,8295
92,82,16,10020
94,36,12,7740
81,33,28,7210
38,5,11,2805
15,0,83,2975
16,22,27,2735
80,40,25,7425
46,15,92,5810
58,64,0,6680
46,25,54,5360
76,46,83,8935
17,15,88,3970
47,6,51,4395
19,65,2,4440
94,15,18,6840
27,20,54,3970
3,92,95,7155
17,96,84,7920
54,16,40,5040
63,45,71,7805
32,30,58,4870
96,33,76,9310
69,44,26,6990
18,45,43,4405
81,66,79,10135
96,78,25,10285
23,70,32,5680
65,40,1,5925
13,48,67,4855
94,10,34,6990
75,88,16,9300
3,60,37,4105
96,87,86,12260
54,93,33,8715
31,30,44,4460
24,97,64,7890
86,18,89,8285
2,53,71,4545
4,96,52,6340
27,6,86,4070
13,82,26,5530
75,28,91,8175
58,45,46,6880
75,6,21,5325
73,81,65,10055
73,22,27,6155
65,12,65,6125
97,10,82,8370
51,36,45,5985
79,1,83,6865
94,73,58,10740
60,12,11,4475
54,51,63,7365
5,20,68,3000
80,6,41,6125
15,60,73,5725
12,45,14,3320
43,78,14,6830
36,32,0,3760
97,72,78,11370
24,25,3,2765
7,81,83,6545
27,73,93,7595
4,94,93,7265
22,39,91,5545
84,62,6,8290
73,83,93,10855
51,67,21,6935
94,42,31,8515
71,47,18,7060
21,48,84,5760
68,27,87,7605
68,79,11,8305
61,7,68,5710
16,74,62,6210
63,86,32,8880
77,1,10,4920
59,54,21,6765
4,71,80,5790
41,15,88,5410
3,79,91,6405
82,52,6,7670
71,77,72,9910
44,67,35,6865
50,29,22,5000
10,31,31,2925
51,57,19,6385
23,41,17,3855
80,45,20,7550
6,49,11,3085
52,6,62,4970
97,89,66,11920
20,0,76,3100
99,26,47,8415
54,84,38,8390
29,36,95,5915
42,15,99,5745
63,35,79,7505
7,59,80,5370
23,10,63,3455
84,96,74,11690
32,53,67,6245
90,73,9,9275
8,76,24,4880
89,11,24,6490
37,7,42,3620
0,61,87,5225
80,70,40,9300
83,14,92,7980
74,33,18,6540
99,82,58,11490
44,99,69,9315
99,85,58,11640
55,84,42,8550
8,84,25,5305
56,23,2,4560
85,6,79,7375
89,74,54,10390
3,70,60,5180
50,71,98,9000
16,16,53,3085
24,21,11,2765
6,71,54,5260
80,49,86,9400
99,13,14,6940
84,76,69,10565
7,48,59,4295
59,36,35,6215
69,76,57,9365
95,66,77,10925
34,33,43,4765
54,63,39,7365
90,80,8,9600
93,99,50,11780
67,36,30,6570
88,44,1,7505
61,32,70,7010
86,23,53,7635
89,0,86,7490
6,99,96,7710
2,28,36,2420
10,93,79,7225
24,28,86,4990
28,39,35,4505
61,75,14,7760
5,57,43,4225
34,19,40,3990
9,78,51,5715
19,72,70,6490
47,9,29,3995
99,70,25,10065
89,46,63,9215
22,94,61,7545
50,68,41,7425
50,8,0,3400
34,82,54,7490
23,16,17,2605
21,28,62,4210
49,80,90,9190
71,58,49,8385
5,21,65,2975
75,83,32,9450
61,20,33,5485
61,80,42,8710
29,66,42,6090
32,3,90,4320
80,56,48,8800
84,62,82,10190
28,20,81,4705
93,79,68,11230
60,4,89,6025
37,95,43,8045
44,22,57,5165
97,77,19,10145
91,79,31,10185
53,52,91,8055
25,17,34,3200
78,1,65,6355
14,52,35,4315
81,21,60,7410
43,22,14,4030
6,87,21,5235
23,50,85,6005
66,73,58,9060
0,57,23,3425
64,73,66,9140
27,40,34,4470
99,4,57,7565
31,78,42,6810
90,56,78,10150
55,36,94,7450
74,95,67,10865
40,97,87,9425
13,71,87,6505
42,83,88,8870
77,26,78,7870
38,19,19,3705
42,1,27,3245
87,96,93,12345
86,89,80,11610
86,64,13,8685
94,41,64,9290
15,10,88,3600
39,72,90,8190
96,87,87,12285
9,31,28,2790
20,28,44,3700
17,90,80,7520
83,56,72,9580
25,42,95,5975
52,6,53,4745
81,78,54,10110
55,77,38,8100
13,7,92,3430
34,55,66,6440
24,38,45,4465
40,84,89,8825
61,43,79,7785
1,74,62,5310
95,47,38,9000
36,64,22,5910
71,51,96,9210
53,73,79,8805
9,4,93,3065
48,18,55,5155
23,17,56,3630
54,85,73,9315
36,11,46,3860
2,54,90,5070
18,34,55,4155
82,66,82,10270
39,98,63,8815
8,27,73,3655
90,49,11,8125
13,22,16,2280
38,74,88,8180
52,31,33,5495
78,75,18,8880
41,79,56,7810
52,54,10,6070
65,37,9,5975
64,80,94,10190
3,73,33,4655
69,79,34,8940
77,79,71,10345
23,42,7,3655
40,40,63,5975
42,88,83,8995
72,95,88,11270
92,1,18,6020
28,0,57,3105
46,52,6,5510
99,84,60,11640
51,96,66,9510
27,44,72,5620
67,37,88,8070
12,84,60,6420
12,56,20,4020
61,61,5,6835
78,43,23,7405
50,37,68,6550
21,15,51,3285
96,85,70,11760
99,60,44,10040
12,67,55,5445
65,32,61,7025
27,74,22,5870
60,42,77,7625
44,82,48,7940
81,75,12,8910
53,10,97,6105
46,37,84,6710
80,73,0,8450
12,90,79,7195
79,9,45,6315
57,21,1,4495
71,96,76,10960
86,82,76,11160
45,48,74,6950
9,34,43,3315
33,20,82,5030
84,61,4,8190
6,92,44,6060
73,66,2,7730
38,49,64,6330
12,56,8,3720
64,33,70,7240
30,67,75,7025
0,18,53,2225
46,59,74,7560
69,92,65,10365
76,86,31,9635
39,25,34,4440
37,40,73,6045
7,62,34,4370
26,56,27,5035
65,2,55,5375
16,32,98,5010
47,39,36,5670
81,7,42,6260
24,57,72,6090
7,7,41,1795
29,61,39,5765
18,56,93,6205
74,85,92,10990
84,11,32,6390
45,9,97,5575
12,38,24,3220
87,48,87,9795
31,81,60,7410
64,90,25,8965
99,25,34,8040
66,99,45,10035
38,7,17,3055
93,24,85,8905
71,47,3,6685
70,77,19,8525
86,35,10,7160
33,92,40,7580
75,88,98,11350
79,6,28,5740
62,14,52,5720
74,66,56,9140
67,89,72,10270
72,79,78,10220
15,28,63,3875
19,71,65,6315
35,88,65,8125
33,1,77,3955
83,69,56,9830
59,66,61,8365
24,46,2,3790
50,97,86,10000
80,72,65,10025
71,70,55,9135
37,43,23,4945
25,59,65,6075
37,4,17,2845
29,30,56,4640
98,0,7,6055
54,5,49,4715
51,0,76,4960
41,18,26,4010
31,83,92,8310
38,39,95,6605
60,88,28,8700
24,79,18,5840
78,6,78,6930
16,73,78,6560
43,1,33,3455
60,71,80,9150
84,47,50,8640
38,39,65,5855
4,86,41,5565
85,60,19,8575
53,74,64,8480
30,94,71,8275
21,62,18,4810
68,28,54,6830
93,57,39,9405
44,76,18,6890
23,84,44,6680
25,95,84,8350
94,90,3,10215
2,30,78,3570
65,16,64,6300
64,17,6,4840
0,55,76,4650
75,55,65,8875
50,28,57,5825
24,84,97,8065
66,22,11,5335
40,83,32,7350
61,30,64,6760
12,41,89,4995
1,14,83,2835
28,90,59,7655
25,62,81,6625
25,2,42,2650
63,3,9,4155
72,3,53,5795
4,33,72,3690
44,54,52,6640
35,46,45,5525
84,44,83,9315
41,88,3,6935
88,78,92,11480
75,33,73,7975
25,77,52,6650
16,83,46,6260
62,32,10,5570
85,93,81,11775
68,24,56,6680
11,1,43,1785
51,39,82,7060
61,53,48,7510
55,30,29,5525
21,22,33,3185
98,34,46,8730
48,12,78,5430
93,44,62,9330
31,95,13,6935
13,49,85,5355
87,70,74,10570
72,65,15,7945
66,18,77,6785
1,86,59,5835
5,70,85,5925
63,13,56,5830
34,72,73,7465
18,65,58,5780
23,3,75,3405
69,95,97,11315
24,74,67,6815
9,44,6,2890
21,81,98,7760
69,38,31,6815
16,40,84,5060
0,14,23,1275
22,53,6,4120
6,38,2,2310
22,55,15,4445
43,85,22,7380
58,49,92,8230
55,66,86,8750
76,63,23,8285
69,99,19,9565
46,28,81,6185
99,23,79,9065
83,57,87,10005
44,10,67,4815
73,47,11,7005
83,79,89,11155
82,58,33,8645
51,20,23,4635
84,43,46,8340
38,27,63,5205
12,40,7,2895
92,72,65,10745
37,74,1,5945
74,42,70,8290
26,55,4,4410
76,95,57,10735
81,86,38,10110
14,46,35,4015
47,33,79,6445
90,36,14,7550
3,99,44,6230
12,62,38,4770
12,99,36,6570
10,4,88,3000
17,67,99,6845
60,20,34,5450
72,21,19,5845
41,95,43,8285
3,70,74,5530
25,73,6,5300
66,35,92,8010
60,62,95,9075
36,79,17,6535
83,27,18,6780
82,56,59,9195
40,62,8,5700
11,84,35,5735
25,76,11,5575
36,38,19,4535
78,68,38,9030
40,68,33,6625
30,8,72,4000
79,62,92,10140
27,73,24,5870
25,88,59,7375
63,52,13,6705
27,13,15,2645
19,47,14,3840
94,5,80,7890
64,8,66,5890
79,42,99,9315
7,43,9,2795
73,93,23,9605
71,36,70,7810
3,16,70,2730
79,51,80,9290
60,64,35,7675
5,32,57,3325
59,77,91,9665
55,84,99,9975
36,9,74,4460
3,16,54,2330
43,70,16,6480
22,43,71,5245
7,10,92,3220
15,73,72,6350
24,36,57,4665
57,31,43,6045
32,60,84,7020
19,3,36,2190
43,12,12,3480
62,21,96,7170
69,31,40,6690
11,16,97,3885
77,86,21,9445
38,52,30,5630
82,11,70,7220
54,80,82,9290
45,14,86,5550
12,90,86,7370
69,85,46,9540
19,43,64,4890
49,31,60,5990
49,0,8,3140
1,12,87,2835
87,48,8,7820
35,72,13,6025
61,59,11,6885
33,16,59,4255
60,12,24,4800
91,78,16,9760
71,47,22,7160
58,30,14,5330
12,45,26,3620
35,11,79,4625
65,70,2,7450
86,47,85,9635
91,68,58,10310
40,76,15,6575
46,29,13,4535
23,97,60,7730
62,90,12,8520
19,0,11,1415
14,69,67,5965
40,59,58,6800
98,9,78,8280
19,23,96,4690
1,56,10,3110
46,58,47,6835
15,10,4,1500
6,76,11,4435
52,28,67,6195
33,11,17,2955
42,3,44,3770
90,89,91,12125
39,45,27,5265
70,0,58,5650
5,47,95,5025
30,38,30,4450
27,95,16,6770
65,39,25,6475
51,55,40,6810
16,33,25,3235
26,19,17,2935
46,64,23,6535
13,52,35,4255
0,26,41,2325
99,55,76,10590
88,59,56,9630
85,24,94,8650
96,97,35,11485
81,8,20,5760
69,96,17,9365
48,84,38,8030
78,3,98,7280
73,58,6,7430
55,36,12,5400
59,75,30,8040
40,7,22,3300
10,76,98,6850
42,84,21,7245
47,91,51,8645
32,73,20,6070
85,18,10,6250
55,52,2,5950
77,20,42,6670
73,75,85,10255
93,63,10,8980
79,3,53,6215
80,26,50,7350
31,95,26,7260
24,33,63,4665
9,27,93,4215
83,81,47,10205
99,17,93,9115
47,16,6,3770
19,53,36,4690
82,1,8,5170
1,47,91,4685
54,7,84,5690
29,90,46,7390
98,7,12,6530
21,70,27,5435
96,44,18,8410
26,75,67,6985
0,90,75,6375
81,77,90,10960
30,48,66,5850
67,67,20,7870
42,29,87,6145
13,19,56,3130
39,60,68,7040
15,54,39,4575
50,66,76,8200
19,71,29,5415
68,50,96,8980
50,72,76,8500
52,81,28,7870
1,71,42,4660
14,39,41,3815
36,92,46,7910
27,21,99,5145
36,46,86,6610
75,96,97,11725
56,38,14,5610
40,68,39,6775
59,22,15,5015
12,95,93,7795
81,88,97,11685
14,82,80,6940
44,23,49,5015
87,20,68,7920
27,77,11,5745
40,77,25,6875
26,42,36,4560
28,12,40,3280
9,13,95,3565
9,82,35,5515
29,13,52,3690
22,94,15,6395
6,34,9,2285
40,76,6,6350
14,77,75,6565
78,94,87,11555
18,65,49,5555
9,7,41,1915
46,94,24,8060
86,51,26,8360
18,84,31,6055
82,95,36,10570
95,69,31,9925
38,70,85,7905
26,86,55,7235
0,66,43,4375
66,76,63,9335
85,82,28,9900
47,48,21,5745
9,32,0,2140
13,32,14,2730
76,49,90,9260
6,23,85,3635
99,41,90,10240
21,92,47,7035
35,98,22,7550
44,30,24,4740
7,36,2,2270
53,32,59,6255
15,41,32,3750
59,79,46,8640
6,83,18,4960
61,8,32,4860
34,93,34,7540
10,88,78,6950
13,53,89,5655
74,43,16,6990
82,17,16,6170
75,74,61,9725
77,97,38,10420
23,55,33,4955
62,77,68,9270
10,93,27,5925
16,75,11,4985
31,17,5,2835
57,6,39,4695
82,16,63,7295
55,11,91,6125
56,57,11,6485
97,52,8,8620
27,50,86,6270
51,44,22,5810
5,12,29,1625
26,18,73,4285
80,98,50,10950
23,43,55,4905
61,63,21,7335
90,89,64,11450
1,43,0,2210
40,98,80,9300
93,55,30,9080
31,52,7,4635
29,82,74,7690
77,6,67,6595
61,91,86,10360
75,75,16,8650
1,47,15,2785
62,0,55,5095
16,3,74,2960
81,99,1,9835
49,85,9,7415
78,9,33,5955
74,10,34,5790
29,55,78,6440
32,23,97,5495
38,51,91,7105
27,74,14,5670
80,49,38,8200
30,6,37,3025
66,94,69,10385
0,49,4,2550
33,37,0,3830
63,42,69,7605
50,20,95,6375
8,7,35,1705
28,9,29,2855
85,11,41,6675
69,91,6,8840
7,77,69,5995
36,35,4,4010
59,85,77,9715
67,13,96,7070
71,27,66,7260
9,99,61,7015
70,89,44,9750
11,68,38,5010
12,50,14,3570
51,28,24,5060
98,85,85,12255
81,87,11,9485
14,14,67,3215
22,86,24,6220
36,79,56,7510
3,77,62,5580
73,68,28,8480
73,4,32,5380
36,61,74,7060
59,91,27,8765
91,26,81,8785
31,89,19,6785
4,47,3,2665
97,22,27,7595
63,40,76,7680
99,21,11,7265
87,23,68,8070
49,22,90,6290
23,88,6,5930
93,50,97,10505
89,24,31,7315
48,89,72,9130
27,11,75,4045
67,34,45,6845
28,72,6,5430
36,62,46,6410
7,13,3,1145
1,22,71,2935
89,62,66,10090
48,43,0,5030
70,26,48,6700
21,54,72,5760
41,8,57,4285
97,84,54,11370
39,97,52,8490
2,1,31,945
54,46,69,7265
18,4,47,2455
16,64,29,4885
3,57,43,4105
0,44,72,4000
57,96,78,10170
21,13,34,2760
13,40,93,5105
14,14,0,1540
82,33,22,7120
22,88,3,5795
8,79,78,6380
59,10,58,5490
64,12,50,5690
71,7,87,6785
86,74,43,9935
7,41,70,4220
64,32,19,5915
56,78,81,9285
13,15,55,2905
96,12,63,7935
26,74,92,7560
6,21,56,2810
76,70,94,10410
71,88,7,8835
64,30,71,7115
80,76,87,10775
61,97,48,9710
96,6,34,6910
92,78,80,11420
70,20,12,5500
51,6,96,5760
36,79,58,7560
69,94,85,10965
2,32,43,2795
89,39,21,7815
75,61,15,7925
0,15,87,2925
77,94,67,10995
68,9,54,5880
56,20,89,6585
88,72,29,9605
74,62,33,8365
17,58,36,4820
7,56,71,4995
