3.000000,3.600000,101.787602
3.900000,2.400000,114.680698
1.200000,0.900000,4.071504
2.300000,2.600000,43.209465
0.300000,3.900000,1.102699
1.300000,0.400000,2.123717
2.900000,2.300000,60.767827
3.700000,3.000000,129.025210
3.400000,3.900000,141.635563
3.100000,2.100000,63.400481
0.500000,3.100000,2.434734
3.000000,1.700000,48.066368
1.600000,3.600000,28.952918
3.400000,3.300000,119.845477
2.900000,1.700000,44.915350
2.800000,3.000000,73.890259
1.400000,1.400000,8.620530
3.200000,2.700000,86.858754
4.500000,2.400000,152.681403
1.300000,3.000000,15.927875
0.400000,3.700000,1.859823
0.900000,1.400000,3.562566
4.000000,3.200000,160.849544
4.500000,4.500000,286.277631
1.400000,3.800000,23.398582
0.900000,4.600000,11.705574
4.200000,4.400000,243.837855
0.900000,1.400000,3.562566
3.400000,3.800000,138.003882
4.200000,2.300000,127.460697
0.900000,2.000000,5.089380
3.100000,1.100000,33.209776
0.500000,4.000000,3.141593
3.200000,0.300000,9.650973
3.200000,3.900000,125.462644
4.800000,3.000000,217.146884
2.200000,2.200000,33.451679
4.200000,4.700000,260.463164
0.600000,3.500000,3.958407
2.700000,3.100000,70.996852
0.500000,1.700000,1.335177
1.200000,1.300000,5.881061
4.300000,4.300000,249.778607
4.600000,2.200000,146.247421
4.300000,1.600000,92.940877
4.600000,0.600000,39.885660
3.700000,4.600000,197.838656
4.300000,1.100000,63.896853
1.600000,3.700000,29.757166
1.700000,0.700000,6.355442
1.300000,2.900000,15.396946
1.700000,4.600000,41.764333
2.200000,3.900000,59.300703
2.800000,3.600000,88.668311
4.600000,2.600000,172.837861
0.300000,4.300000,1.215796
4.800000,4.000000,289.529179
0.800000,0.900000,1.809557
2.000000,3.800000,47.752208
1.700000,4.000000,36.316811
4.800000,0.300000,21.714688
2.400000,4.400000,79.620524
2.000000,2.600000,32.672564
1.100000,2.900000,11.023849
4.900000,0.900000,67.886676
4.100000,4.200000,221.802725
2.500000,2.600000,51.050881
1.900000,3.200000,36.291678
3.200000,4.400000,141.547599
4.900000,3.700000,279.089667
4.600000,4.400000,292.494842
3.700000,1.600000,68.813445
0.400000,1.200000,0.603186
0.700000,1.700000,2.616947
1.800000,4.100000,41.732917
4.000000,4.300000,216.141575
1.500000,3.500000,24.740042
1.800000,0.600000,6.107256
2.000000,3.400000,42.725660
4.600000,2.400000,159.542641
2.600000,1.200000,25.484600
0.900000,3.500000,8.906415
3.400000,3.600000,130.740520
1.700000,3.800000,34.500971
4.500000,0.900000,57.255526
2.700000,3.000000,68.706631
2.700000,2.100000,48.094642
4.400000,2.200000,133.806714
3.500000,0.500000,19.242255
2.800000,2.800000,68.964242
3.300000,1.400000,47.896722
4.100000,0.600000,31.686104
2.200000,4.700000,71.464950
1.700000,1.800000,16.342565
2.600000,1.900000,40.350616
3.400000,1.300000,47.211854
1.900000,3.200000,36.291678
3.400000,1.700000,61.738579
0.600000,1.100000,1.244071
2.200000,1.200000,18.246370
3.900000,1.200000,57.340349
4.200000,3.000000,166.253083
3.000000,0.500000,14.137167
0.900000,0.700000,1.781283
4.800000,1.000000,72.382295
2.900000,1.500000,39.631191
2.200000,3.000000,45.615925
3.700000,3.000000,129.025210
0.500000,1.000000,0.785398
3.600000,2.100000,85.501586
1.200000,3.100000,14.024070
1.600000,0.300000,2.412743
1.200000,4.000000,18.095574
3.900000,4.100000,195.912859
2.700000,4.500000,103.059947
3.500000,2.900000,111.605079
1.700000,2.900000,26.329688
2.100000,2.800000,38.792386
4.400000,4.200000,255.449182
1.000000,1.600000,5.026548
0.600000,4.800000,5.428672
4.900000,2.000000,150.859279
3.600000,1.900000,77.358578
2.600000,0.200000,4.247433
4.400000,2.700000,164.217331
4.100000,4.200000,221.802725
4.800000,3.400000,246.099802
1.400000,3.300000,20.319821
0.200000,4.900000,0.615752
0.700000,4.000000,6.157522
3.800000,2.100000,95.265656
1.600000,1.900000,15.280707
3.700000,4.800000,206.440336
0.300000,0.900000,0.254469
2.500000,0.500000,9.817477
1.700000,0.500000,4.539601
4.600000,4.200000,279.199622
0.600000,4.100000,4.636991
4.300000,0.600000,34.852829
3.500000,4.000000,153.938040
1.800000,2.500000,25.446900
4.300000,4.700000,273.013826
3.600000,0.700000,28.500529
4.400000,2.600000,158.135208
2.900000,4.700000,124.177733
4.700000,3.200000,222.072901
2.100000,2.600000,36.021501
0.400000,2.400000,1.206372
2.300000,2.100000,34.899953
4.100000,2.200000,116.182380
2.700000,1.400000,32.063095
3.100000,3.400000,102.648398
2.900000,4.800000,126.819812
0.500000,3.200000,2.513274
3.600000,1.300000,52.929553
4.200000,4.400000,243.837855
0.600000,1.900000,2.148849
0.800000,2.400000,4.825486
3.500000,0.500000,19.242255
4.900000,1.700000,128.230387
2.600000,1.600000,33.979466
3.300000,0.900000,30.790750
3.500000,0.500000,19.242255
3.100000,2.300000,69.438622
2.800000,2.900000,71.427251
4.800000,3.000000,217.146884
3.600000,1.400000,57.001057
3.200000,4.300000,138.330608
1.300000,3.900000,20.706237
4.200000,4.700000,260.463164
1.800000,1.800000,18.321768
2.500000,0.500000,9.817477
4.200000,2.000000,110.835389
1.000000,3.700000,11.623893
1.400000,4.700000,28.940352
4.200000,4.700000,260.463164
4.200000,2.100000,116.377158
2.400000,4.900000,88.668311
4.100000,3.400000,179.554587
2.700000,4.300000,98.479505
3.600000,4.100000,166.931667
4.600000,1.900000,126.304591
1.600000,2.600000,20.910441
0.500000,4.200000,3.298672
2.300000,1.700000,28.252343
3.200000,1.700000,54.688845
4.000000,2.900000,145.769899
0.900000,3.700000,9.415353
1.500000,3.000000,21.205750
1.500000,1.300000,9.189159
1.200000,3.800000,17.190795
1.400000,2.900000,17.856813
3.300000,3.600000,123.162998
0.600000,0.900000,1.017876
4.200000,4.200000,232.754317
1.300000,3.200000,16.989733
0.500000,0.900000,0.706858
4.300000,2.300000,133.602511
1.600000,4.100000,32.974156
3.600000,1.100000,44.786545
0.700000,0.700000,1.077566
0.700000,2.300000,3.540575
3.300000,1.600000,54.739110
1.100000,2.700000,10.263583
0.200000,1.500000,0.188496
4.700000,2.300000,159.614898
0.600000,2.600000,2.940531
0.600000,3.600000,4.071504
2.600000,3.700000,78.577515
0.300000,2.600000,0.735133
2.100000,0.500000,6.927212
4.300000,3.900000,226.543388
0.500000,4.600000,3.612832
0.300000,2.600000,0.735133
1.400000,3.400000,20.935573
0.700000,2.700000,4.156327
3.500000,0.200000,7.696902
4.800000,0.400000,28.952918
0.800000,1.000000,2.010619
2.000000,4.000000,50.265482
2.700000,3.000000,68.706631
4.500000,0.800000,50.893801
4.100000,3.800000,200.678656
3.200000,3.200000,102.943708
4.800000,2.500000,180.955737
3.400000,3.100000,112.582114
2.700000,3.800000,87.028400
1.200000,0.700000,3.166725
3.200000,0.500000,16.084954
4.200000,1.300000,72.043003
1.200000,1.900000,8.595398
4.300000,4.100000,238.160997
4.100000,4.600000,242.926794
4.400000,4.300000,261.531305
1.700000,1.900000,17.250485
4.600000,2.100000,139.599811
0.800000,3.800000,7.640353
4.300000,2.800000,162.646535
4.000000,3.300000,165.876092
2.900000,1.600000,42.273271
3.200000,1.000000,32.169909
0.900000,3.300000,8.397477
4.800000,3.200000,231.623343
2.800000,4.200000,103.446363
1.500000,0.700000,4.948008
1.500000,2.600000,18.378317
3.900000,4.000000,191.134497
4.300000,1.800000,104.558487
4.000000,1.500000,75.398224
1.900000,2.400000,27.218759
2.500000,3.800000,74.612826
3.200000,1.800000,57.905836
4.200000,3.200000,177.336622
4.900000,1.400000,105.601495
4.900000,4.700000,354.519306
3.400000,1.600000,58.106898
3.700000,0.200000,8.601681
2.600000,4.300000,91.319815
2.900000,1.500000,39.631191
2.900000,4.800000,126.819812
1.000000,4.900000,15.393804
0.200000,3.500000,0.439823
2.100000,4.100000,56.803137
3.700000,4.700000,202.139496
1.100000,4.000000,15.205308
0.300000,2.000000,0.565487
3.200000,3.900000,125.462644
2.800000,1.100000,27.093095
4.300000,3.900000,226.543388
1.200000,4.400000,19.905131
3.700000,2.900000,124.724370
1.900000,3.300000,37.425793
4.900000,0.700000,52.800748
1.500000,4.500000,31.808626
3.500000,2.100000,80.817471
3.400000,1.100000,39.948492
0.800000,2.900000,5.830796
3.700000,3.600000,154.830252
1.100000,4.000000,15.205308
3.700000,3.100000,133.326051
3.000000,0.900000,25.446900
2.700000,4.600000,105.350168
2.800000,3.300000,81.279285
4.700000,1.100000,76.337560
1.400000,1.500000,9.236282
0.600000,4.800000,5.428672
2.200000,2.400000,36.492740
1.500000,3.000000,21.205750
1.400000,2.800000,17.241060
2.700000,0.900000,20.611989
1.400000,2.900000,17.856813
0.300000,3.900000,1.102699
0.800000,3.300000,6.635044
0.900000,4.400000,11.196636
3.100000,2.100000,63.400481
2.200000,3.200000,48.656987
2.000000,3.800000,47.752208
1.600000,1.600000,12.867964
4.500000,4.400000,279.915905
1.200000,0.200000,0.904779
4.600000,1.200000,79.771321
1.400000,3.400000,20.935573
4.800000,1.300000,94.096983
2.600000,0.800000,16.989733
4.700000,2.600000,180.434232
2.900000,4.300000,113.609415
0.900000,1.000000,2.544690
3.800000,3.300000,149.703173
3.300000,2.900000,99.214638
1.000000,4.800000,15.079645
3.900000,0.400000,19.113450
4.200000,1.500000,83.126542
2.600000,0.900000,19.113450
2.100000,1.400000,19.396193
2.600000,1.100000,23.360883
4.300000,2.400000,139.411316
2.100000,3.400000,47.105040
4.500000,1.500000,95.425877
1.100000,3.900000,14.825176
1.300000,3.200000,16.989733
3.900000,4.100000,195.912859
0.400000,1.800000,0.904779
3.700000,3.000000,129.025210
4.400000,0.400000,24.328494
2.000000,3.500000,43.982297
3.000000,2.700000,76.340701
1.500000,1.500000,10.602875
2.200000,0.800000,12.164247
1.200000,4.500000,20.357520
1.600000,2.700000,21.714688
2.400000,0.200000,3.619115
2.000000,2.800000,35.185838
0.300000,2.800000,0.791681
1.600000,1.200000,9.650973
0.700000,3.600000,5.541769
0.200000,0.500000,0.062832
2.200000,0.700000,10.643716
3.700000,1.200000,51.610084
2.100000,3.200000,44.334156
4.600000,0.900000,59.828490
3.100000,0.700000,21.133494
0.800000,4.100000,8.243539
2.200000,4.400000,66.903357
1.900000,0.600000,6.804690
0.200000,4.600000,0.578053
3.500000,2.400000,92.362824
4.200000,1.100000,60.959464
3.500000,4.900000,188.574099
3.900000,1.000000,47.783624
3.300000,0.800000,27.369555
3.300000,4.100000,140.268970
0.300000,1.900000,0.537212
0.200000,1.200000,0.150796
3.200000,3.700000,119.028662
0.300000,4.400000,1.244071
3.500000,4.600000,177.028746
0.700000,2.300000,3.540575
2.100000,3.900000,54.032252
1.800000,0.900000,9.160884
2.900000,4.200000,110.967336
4.300000,2.500000,145.220120
0.900000,0.300000,0.763407
3.800000,3.700000,167.849012
1.000000,0.200000,0.628319
4.500000,2.100000,133.596228
1.800000,4.500000,45.804421
3.900000,2.400000,114.680698
4.800000,4.500000,325.720326
2.100000,1.100000,15.239866
1.200000,4.500000,20.357520
3.900000,1.100000,52.561987
0.800000,4.300000,8.645663
2.700000,4.600000,105.350168
2.900000,1.700000,44.915350
3.900000,1.000000,47.783624
4.600000,4.700000,312.437673
4.700000,0.900000,62.458004
0.400000,2.600000,1.306903
1.500000,4.900000,34.636059
2.200000,4.500000,68.423888
3.600000,0.900000,36.643537
3.100000,0.200000,6.038141
4.600000,0.800000,53.180880
0.700000,2.800000,4.310265
0.600000,1.700000,1.922655
3.000000,2.200000,62.203535
3.200000,0.900000,28.952918
3.000000,3.500000,98.960169
1.000000,2.000000,6.283185
2.800000,3.900000,96.057337
3.600000,3.300000,134.359635
4.600000,1.500000,99.714151
3.500000,1.500000,57.726765
1.700000,0.200000,1.815841
4.000000,4.700000,236.247768
2.700000,0.500000,11.451105
2.400000,4.500000,81.430082
0.700000,3.700000,5.695707
0.400000,0.700000,0.351858
3.900000,2.300000,109.902336
3.300000,0.900000,30.790750
2.000000,2.700000,33.929201
1.300000,4.700000,24.953670
3.200000,3.500000,112.594681
0.900000,0.200000,0.508938
2.500000,1.200000,23.561945
4.200000,2.500000,138.544236
2.000000,3.400000,42.725660
2.500000,4.600000,90.320789
4.900000,1.200000,90.515568
0.400000,2.400000,1.206372
2.900000,2.100000,55.483668
1.600000,4.000000,32.169909
4.700000,4.800000,333.109352
0.600000,3.600000,4.071504
4.700000,1.300000,90.217116
2.700000,0.300000,6.870663
0.700000,0.400000,0.615752
3.800000,3.900000,176.921932
1.600000,3.700000,29.757166
4.200000,2.200000,121.918928
1.300000,2.600000,13.804158
2.000000,2.200000,27.646015
2.500000,3.200000,62.831853
1.800000,1.000000,10.178760
1.600000,0.700000,5.629734
1.900000,2.100000,23.816414
1.900000,3.100000,35.157563
3.000000,4.500000,127.234502
3.100000,4.300000,129.820033
0.900000,1.300000,3.308097
4.300000,3.600000,209.116973
3.700000,3.600000,154.830252
4.300000,0.900000,52.279243
4.300000,0.900000,52.279243
3.900000,1.400000,66.897074
1.900000,3.300000,37.425793
1.900000,2.400000,27.218759
2.700000,3.200000,73.287073
3.700000,4.100000,176.334454
2.600000,3.500000,74.330082
4.700000,1.200000,83.277338
0.800000,2.200000,4.423362
4.100000,2.200000,116.182380
1.900000,0.600000,6.804690
4.400000,1.100000,66.903357
2.700000,1.800000,41.223979
2.900000,4.100000,108.325256
1.000000,3.500000,10.995574
3.900000,2.200000,105.123973
1.200000,0.300000,1.357168
2.300000,4.100000,68.138003
2.500000,2.900000,56.941367
2.200000,4.300000,65.382826
0.200000,2.900000,0.364425
3.900000,2.200000,105.123973
2.200000,3.800000,57.780172
0.400000,2.700000,1.357168
2.000000,4.100000,51.522120
2.600000,0.900000,19.113450
4.300000,1.100000,63.896853
2.400000,4.500000,81.430082
0.300000,1.100000,0.311018
3.300000,0.600000,20.527166
1.100000,2.100000,7.982787
1.400000,2.200000,13.546548
1.600000,2.700000,21.714688
3.600000,4.600000,187.289188
4.600000,2.300000,152.895031
3.800000,1.600000,72.583357
4.300000,0.700000,40.661634
4.800000,1.300000,94.096983
0.700000,4.700000,7.235088
2.700000,1.900000,43.514200
1.500000,3.100000,21.912609
2.600000,3.200000,67.958932
3.300000,1.300000,44.475527
1.800000,3.600000,36.643537
1.600000,4.900000,39.408138
3.200000,3.300000,106.160699
3.800000,4.900000,222.286530
2.900000,1.000000,26.420794
4.200000,3.800000,210.587239
3.000000,4.400000,124.407069
3.800000,3.300000,149.703173
2.700000,3.100000,70.996852
1.700000,3.800000,34.500971
1.700000,4.600000,41.764333
3.800000,1.900000,86.192736
0.700000,0.300000,0.461814
2.100000,3.400000,47.105040
0.900000,0.300000,0.763407
4.300000,0.700000,40.661634
1.200000,2.400000,10.857344
2.400000,2.000000,36.191147
3.800000,1.100000,49.901058
3.900000,1.100000,52.561987
4.900000,4.900000,369.605234
3.200000,3.500000,112.594681
3.500000,1.900000,73.120569
1.400000,3.800000,23.398582
4.000000,0.200000,10.053096
3.700000,2.800000,120.423530
0.400000,1.700000,0.854513
0.700000,4.500000,6.927212
0.600000,0.500000,0.565487
4.600000,2.600000,172.837861
0.900000,2.600000,6.616194
4.000000,3.100000,155.822996
3.700000,0.700000,30.105882
4.600000,3.300000,219.371132
3.100000,2.200000,66.419552
1.100000,3.400000,12.924512
3.900000,3.800000,181.577772
0.500000,4.400000,3.455752
0.500000,0.700000,0.549779
2.700000,1.200000,27.482653
2.200000,3.700000,56.259641
2.300000,0.200000,3.323805
0.400000,4.200000,2.111150
0.200000,4.900000,0.615752
0.700000,3.300000,5.079955
0.300000,3.600000,1.017876
2.000000,4.900000,61.575216
1.800000,1.800000,18.321768
2.000000,3.000000,37.699112
4.700000,0.300000,20.819335
4.500000,2.500000,159.043128
2.800000,2.600000,64.038225
3.200000,1.100000,35.386900
0.900000,4.700000,11.960043
3.000000,1.800000,50.893801
1.500000,4.000000,28.274334
4.000000,4.100000,206.088478
2.300000,2.700000,44.871368
3.700000,1.300000,55.910924
4.300000,1.200000,69.705658
3.900000,2.000000,95.567249
