26,39,51,4785
85,6,5,5525
32,15,27,3345
26,85,51,7085
39,16,86,5290
93,49,66,9680
92,38,96,9820
11,63,87,5985
13,16,66,3230
13,99,4,5830
80,50,6,7450
19,43,95,5665
8,1,93,2855
91,88,70,11610
26,96,76,8260
79,2,76,6740
39,5,26,3240
42,36,88,6520
38,93,90,9180
53,37,76,6930
81,84,44,10160
42,76,74,8170
39,80,88,8540
74,16,70,6990
34,95,76,8690
72,81,8,8570
61,94,67,10035
55,29,75,6625
77,48,6,7170
48,99,16,8230
12,59,27,4345
97,44,81,10045
73,45,24,7230
56,92,22,8510
17,92,85,7745
42,58,98,7870
98,40,68,9580
17,61,45,5195
89,36,26,7790
83,3,79,7105
60,2,23,4275
72,28,7,5895
43,9,82,5080
82,61,55,9345
21,12,61,3385
92,11,22,6620
42,36,46,5470
93,0,66,7230
21,51,1,3835
40,44,89,6825
60,14,83,6375
42,33,29,4895
49,18,49,5065
7,73,81,6095
61,73,22,7860
98,5,68,7830
11,87,55,6385
57,90,80,9920
84,9,68,7190
83,67,6,8480
48,62,57,7405
22,64,59,5995
83,45,72,9030
86,74,68,10560
85,35,78,8800
13,2,98,3330
47,95,62,9120
46,36,12,4860
1,17,15,1285
84,63,98,10640
47,58,59,7195
32,35,75,5545
52,38,65,6645
32,72,1,5545
17,98,22,6470
2,7,38,1420
85,22,38,7150
13,17,53,2955
3,22,3,1355
22,45,94,5920
60,13,5,4375
61,61,45,7835
84,78,23,9515
66,6,4,4360
21,70,18,5210
14,44,4,3140
7,34,23,2695
0,73,25,4275
2,98,32,5820
53,37,44,6130
98,31,42,8480
25,71,81,7075
98,4,45,7205
98,86,94,12530
89,15,5,6215
45,15,0,3450
32,22,24,3620
80,29,76,8150
18,41,75,5005
59,92,61,9665
50,34,41,5725
91,80,61,10985
4,93,76,6790
45,77,16,6950
65,15,35,5525
60,43,11,6025
58,16,85,6405
2,53,44,3870
81,74,70,10310
40,48,74,6650
98,47,33,9055
66,87,78,10260
87,11,44,6870
36,1,68,3910
36,45,44,5510
24,27,8,2990
32,91,69,8195
87,10,35,6595
59,87,55,9265
42,77,64,7970
75,48,30,7650
61,93,28,9010
83,34,35,7555
42,24,52,5020
47,10,84,5420
36,28,66,5210
24,25,9,2915
44,20,1,3665
98,18,50,8030
64,19,99,7265
60,55,21,6875
37,46,32,5320
9,72,69,5865
42,20,20,4020
15,65,24,4750
81,78,55,10135
65,42,49,7225
94,25,73,8715
97,13,54,7820
97,40,98,10270
53,76,4,7080
63,3,81,5955
93,55,47,9505
33,75,31,6505
0,23,2,1200
60,63,24,7350
77,33,50,7520
8,73,35,5005
62,71,3,7345
42,14,72,5020
84,62,56,9540
49,26,51,5515
30,61,47,6025
15,67,65,5875
60,46,41,6925
8,62,69,5305
90,0,27,6075
38,35,70,5780
82,18,44,6920
14,22,54,3290
35,20,70,4850
79,93,36,10290
14,61,7,4065
90,93,80,12050
41,64,27,6335
32,42,15,4395
6,30,0,1860
94,98,96,12940
99,90,48,11640
66,76,72,9560
18,52,91,5955
96,16,33,7385
61,63,66,8460
64,26,66,6790
3,87,73,6355
7,81,8,4670
98,23,2,7080
90,22,75,8375
44,17,23,4065
93,64,82,10830
97,27,57,8595
11,10,78,3110
76,77,58,9860
15,90,49,6625
45,77,95,8925
4,57,59,4565
90,22,23,7075
54,81,16,7690
80,88,54,10550
8,4,54,2030
35,6,79,4375
14,28,26,2890
4,98,37,6065
14,77,19,5165
87,4,68,7120
63,79,37,8655
65,63,41,8075
64,46,78,8090
25,88,96,8300
6,53,77,4935
75,33,30,6900
35,63,86,7400
83,11,38,6480
22,52,56,5320
70,60,21,7725
86,37,54,8360
82,15,56,7070
45,6,5,3125
43,88,83,9055
30,72,42,6450
1,40,20,2560
78,36,87,8655
4,75,69,5715
46,88,12,7460
33,81,30,6780
16,14,32,2460
59,0,66,5190
33,49,81,6455
99,47,20,8790
23,96,88,8380
38,73,52,7230
58,37,5,5455
73,47,94,9080
88,3,61,6955
49,33,80,6590
17,17,87,4045
81,52,4,7560
43,5,66,4480
56,34,41,6085
72,90,62,10370
23,70,66,6530
10,1,2,700
46,94,98,9910
67,82,5,8245
64,27,3,5265
34,20,40,4040
71,84,88,10660
77,16,75,7295
6,76,86,6310
19,29,43,3665
63,14,42,5530
58,87,87,10005
97,77,74,11520
6,68,41,4785
63,81,12,8130
13,70,56,5680
40,90,63,8475
48,60,16,6280
1,36,85,3985
21,22,59,3835
42,4,14,3070
20,90,31,6475
77,75,4,8470
77,64,90,10070
24,97,94,8640
90,10,93,8225
9,44,84,4840
4,80,83,6315
20,24,56,3800
23,69,17,5255
26,60,88,6760
40,86,12,7000
46,8,15,3535
35,21,7,3325
63,81,59,9305
65,74,0,7600
30,45,60,5550
94,6,38,6890
3,17,97,3455
40,90,69,8625
84,41,85,9215
15,84,13,5425
34,70,89,7765
46,40,23,5335
18,50,1,3605
18,15,73,3655
86,23,49,7535
12,67,32,4870
11,23,60,3310
57,46,74,7570
30,19,70,4500
73,94,99,11555
52,92,60,9220
74,34,2,6190
49,56,66,7390
65,41,26,6600
49,41,19,5465
31,60,70,6610
4,4,24,1040
45,55,50,6700
97,68,5,9345
56,34,52,6360
41,76,77,8185
2,65,12,3670
94,80,16,10040
70,88,29,9325
32,46,8,4420
89,33,5,7115
85,10,44,6700
64,95,84,10690
66,8,83,6435
84,2,90,7390
12,89,71,6945
55,4,67,5175
66,79,43,8985
85,33,39,7725
36,61,75,7085
4,63,38,4340
22,45,89,5795
13,8,72,2980
87,18,34,6970
34,23,59,4665
33,91,92,8830
31,75,6,5760
82,58,5,7945
0,46,24,2900
51,40,53,6385
2,79,7,4245
42,19,77,5395
25,48,37,4825
83,97,93,12155
76,66,46,9010
0,30,84,3600
1,34,60,3260
70,7,52,5850
19,56,64,5540
68,48,69,8205
94,98,42,11590
30,85,84,8150
28,19,93,4955
24,8,39,2815
8,19,3,1505
14,52,84,5540
6,11,39,1885
66,0,43,5035
22,90,86,7970
32,30,72,5220
15,33,97,4975
9,96,36,6240
69,11,53,6015
68,49,64,8130
64,95,15,8965
80,10,77,7225
99,51,78,10440
82,98,43,10895
41,42,54,5910
65,28,5,5425
69,5,17,4815
6,43,53,3835
75,74,7,8375
12,85,41,5995
76,94,81,11285
16,81,7,5185
52,69,93,8895
72,6,68,6320
2,8,59,1995
34,1,57,3515
71,35,4,6110
22,13,64,3570
34,33,3,3765
80,32,14,6750
40,1,19,2925
94,40,25,8265
73,51,56,8330
40,55,78,7100
1,74,52,5060
88,16,25,6705
92,17,35,7245
35,52,25,5325
91,21,75,8385
99,88,85,12465
57,91,90,10220
21,85,56,6910
86,58,66,9710
67,0,93,6345
16,2,56,2460
48,85,76,9030
49,67,59,7765
35,33,64,5350
49,29,90,6640
23,39,32,4130
73,2,4,4580
31,68,70,7010
24,16,87,4415
47,23,94,6320
33,99,6,7080
5,95,34,5900
95,11,71,8025
77,18,33,6345
5,34,62,3550
82,29,23,6945
36,51,41,5735
56,50,44,6960
98,18,14,7130
30,18,54,4050
72,96,8,9320
14,18,55,3115
61,31,77,7135
29,10,59,3715
72,51,55,8245
31,80,5,5985
91,13,43,7185
97,84,92,12320
55,97,39,9125
21,31,78,4760
94,26,64,8540
87,94,38,10870
56,12,92,6260
95,39,65,9275
87,87,75,11445
16,70,21,4985
55,85,41,8575
3,7,36,1430
9,55,32,4090
12,75,28,5170
93,99,87,12705
52,82,53,8545
33,70,79,7455
54,27,25,5215
27,2,27,2395
44,11,99,5665
37,48,12,4920
33,94,61,8205
91,27,24,7410
90,86,83,11775
28,32,75,5155
95,60,32,9500
20,78,70,6850
7,97,9,5495
10,7,64,2550
62,78,30,8370
54,19,60,5690
18,60,83,6155
7,68,36,4720
54,47,74,7440
95,17,82,8600
37,94,88,9120
62,84,9,8145
69,19,6,5240
73,91,64,10530
17,38,27,3595
14,53,56,4890
85,87,44,10550
58,62,91,8855
88,9,87,7905
83,44,50,8430
14,30,35,3215
58,88,80,9880
61,60,86,8810
10,49,10,3300
0,38,95,4275
1,76,82,5910
6,31,80,3910
17,46,11,3595
24,53,50,5340
8,6,6,930
79,67,75,9965
5,86,19,5075
52,27,42,5520
0,51,13,2875
54,91,53,9115
85,0,44,6200
37,58,5,5245
71,80,29,8985
98,30,43,8455
1,90,22,5110
42,93,78,9120
78,56,22,8030
2,4,53,1645
18,1,51,2405
41,89,53,8235
39,41,0,4390
47,93,53,8795
31,98,48,7960
21,19,71,3985
39,24,12,3840
86,89,60,11110
92,60,88,10720
11,13,38,2260
93,7,30,6680
38,46,82,6630
9,36,55,3715
73,77,15,8605
32,37,88,5970
53,59,78,8080
25,24,31,3475
11,18,78,3510
85,10,78,7550
48,87,43,8305
60,47,58,7400
1,42,68,3860
44,13,45,4415
47,90,58,8770
79,27,1,6115
2,47,3,2545
82,31,71,8245
81,97,38,10660
45,24,55,5275
96,40,95,10135
13,99,90,7980
51,73,11,6985
21,92,86,8010
88,39,58,8680
93,84,30,10530
34,7,1,2415
64,14,33,5365
35,4,44,3400
3,30,99,4155
26,11,69,3835
29,82,12,6140
89,72,5,9065
85,15,9,6075
65,40,37,6825
4,47,31,3365
32,73,21,6095
82,64,28,8820
20,16,18,2450
53,49,57,7055
55,16,54,5450
12,20,41,2745
54,79,59,8665
87,31,18,7220
34,82,56,7540
10,16,91,3675
88,70,94,11130
6,69,71,5585
21,71,48,6010
21,81,12,5610
70,3,37,5275
27,73,48,6470
52,79,24,7670
6,12,78,2910
7,96,69,6945
35,97,11,7225
55,77,78,9100
26,10,54,3410
90,94,3,10175
27,18,54,3870
10,58,85,5625
25,96,8,6500
82,16,15,6095
97,21,68,8570
38,3,76,4330
54,73,15,7265
36,49,35,5485
96,94,21,10985
50,88,13,7725
71,41,44,7410
10,51,43,4225
70,75,65,9575
99,5,11,6465
60,83,26,8400
2,51,49,3895
53,36,5,5105
70,27,56,6950
46,74,10,6710
76,93,94,11560
84,53,9,7915
74,30,68,7640
28,97,12,6830
26,45,56,5210
1,37,34,2760
76,29,53,7335
24,36,11,3515
7,12,44,2120
51,51,33,6435
21,0,22,1810
57,55,55,7545
99,45,85,10315
27,32,58,4670
52,13,52,5070
63,29,68,6930
14,73,86,6640
46,77,91,8885
69,11,67,6365
24,9,28,2590
60,86,21,8425
24,87,55,7165
38,76,89,8305
99,98,7,11015
45,49,64,6750
88,81,56,10730
45,5,54,4300
69,85,16,8790
91,61,89,10735
29,84,61,7465
9,38,59,3915
48,30,38,5330
53,96,74,9830
0,47,18,2800
94,22,15,7115
49,94,61,9165
59,93,76,10090
22,82,15,5795
21,65,2,4560
85,42,2,7250
76,23,55,7085
57,40,72,7220
10,46,37,3825
41,78,29,7085
89,92,60,11440
94,13,57,7715
19,25,70,4140
2,57,20,3470
41,77,89,8535
34,94,99,9215
99,56,28,9440
91,10,13,6285
70,65,31,8225
11,87,7,5185
97,80,78,11770
41,52,60,6560
60,90,23,8675
47,69,61,7795
96,8,6,6310
40,89,98,9300
70,78,37,9025
0,75,92,6050
46,33,65,6035
1,20,44,2160
41,12,93,5385
82,15,14,6020
79,24,97,8365
56,57,81,8235
56,92,7,8135
93,49,88,10230
4,62,20,3840
43,76,30,7130
37,92,3,6895
98,28,71,9055
73,5,99,7105
80,65,65,9675
51,44,61,6785
66,15,89,6935
12,53,93,5695
2,50,56,4020
13,14,33,2305
80,22,21,6425
21,20,72,4060
69,21,94,7540
57,36,25,5845
54,75,15,7365
44,42,36,5640
12,81,91,7045
68,76,96,10280
34,73,80,7690
5,29,16,2150
88,58,10,8430
75,50,25,7625
98,62,74,10830
91,27,98,9260
13,65,98,6480
52,84,54,8670
31,47,8,4410
26,0,45,2685
19,54,56,5240
90,5,66,7300
55,3,43,4525
93,67,21,9455
61,96,38,9410
31,85,88,8310
29,16,5,2665
2,75,73,5695
76,50,43,8135
10,54,99,5775
91,34,46,8310
65,17,65,6375
99,49,42,9440
42,48,12,5220
81,75,18,9060
66,96,61,10285
96,87,61,11635
32,45,95,6545
18,20,83,4155
29,19,31,3465
27,9,52,3370
57,27,37,5695
90,52,23,8575
47,27,79,6145
9,71,35,4965
58,18,69,6105
79,95,77,11415
88,88,9,9905
65,34,70,7350
90,75,5,9275
86,25,14,6760
71,56,26,7710
61,4,26,4510
45,46,22,5550
88,69,83,10805
1,32,24,2260
95,12,56,7700
76,38,47,7635
93,94,12,10580
58,44,48,6880
96,59,1,8735
59,68,67,8615
80,85,49,10275
30,68,44,6300
57,43,74,7420
10,82,67,6375
61,26,99,7435
61,85,76,9810
50,35,33,5575
95,93,82,12400
87,20,13,6545
27,0,14,1970
76,94,47,10435
90,70,15,9275
1,45,78,4260
55,88,17,8125
15,68,78,6250
77,44,79,8795
76,5,95,7185
98,6,25,6805
8,29,66,3580
70,77,57,9475
37,20,61,4745
73,97,92,11530
24,9,45,3015
92,30,21,7545
84,81,83,11165
83,13,67,7305
56,70,65,8485
14,54,96,5940
21,50,23,4335
36,56,17,5385
53,38,86,7230
14,56,10,3890
74,29,72,7690
19,60,18,4590
15,92,29,6225
29,50,79,6215
19,3,59,2765
92,19,64,8070
3,77,30,4780
26,73,33,6035
50,77,96,9250
30,39,43,4825
90,77,52,10550
5,44,98,4950
73,21,31,6205
6,88,80,6760
32,10,36,3320
77,68,90,10270
22,2,34,2270
69,8,81,6565
57,63,61,8095
73,12,10,5230
91,13,88,8310
77,18,95,7895
53,13,60,5330
77,78,15,8895
25,41,15,3925
67,37,23,6445
18,54,94,6130
67,60,16,7420
36,99,93,9435
81,50,39,8335
32,1,47,3145
14,32,56,3840
42,18,21,3945
23,67,15,5105
57,84,72,9420
83,41,36,7930
63,58,0,6680
85,22,67,7875
56,75,71,8885
36,93,91,9085
89,70,55,10215
82,79,33,9695
55,4,65,5125
7,52,25,3645
82,54,44,8720
36,26,56,4860
66,88,24,8960
5,49,74,4600
15,11,99,3925
1,20,49,2285
26,89,37,6935
46,20,87,5935
11,55,93,5735
37,14,79,4895
28,3,5,1955
73,4,73,6405
27,35,15,3745
25,58,75,6275
69,5,17,4815
16,21,39,2985
16,80,9,5185
73,52,28,7680
73,89,14,9180
97,68,65,10845
25,25,36,3650
80,82,52,10200
40,87,78,8700
7,55,92,5470
81,32,52,7760
84,3,87,7365
2,74,80,5820
41,40,55,5835
22,14,83,4095
71,57,33,7935
61,46,56,7360
98,45,36,9030
63,48,23,6755
84,51,94,9940
86,17,65,7635
40,46,17,5125
97,62,60,10420
70,20,23,5775
90,49,6,8000
93,23,29,7455
8,7,16,1230
82,20,5,6045
18,22,59,3655
81,68,98,10710
37,4,93,4745
53,14,67,5555
82,22,11,6295
89,18,40,7240
83,10,57,6905
20,97,2,6100
8,23,42,2680
29,78,98,8090
93,47,1,7955
72,56,62,8670
98,55,66,10280
84,78,13,9265
1,63,90,5460
89,85,66,11240
69,28,51,6815
92,74,96,11620
94,91,50,11440
59,96,72,10140
97,9,34,7120
79,4,9,5165
28,3,86,3980
52,56,88,8120
44,83,45,7915
55,1,36,4250
67,3,52,5470
97,17,32,7470
48,5,61,4655
60,51,86,8300
19,56,29,4665
16,99,37,6835
59,23,18,5140
41,65,47,6885
96,35,69,9235
1,4,21,785
88,38,70,8930
77,18,70,7270
80,65,56,9450
50,49,64,7050
56,79,98,9760
45,94,58,8850
57,38,13,5645
69,69,1,7615
69,57,98,9440
37,33,34,4720
29,40,5,3865
92,42,41,8645
13,67,53,5455
57,99,69,10095
39,43,83,6565
27,28,62,4570
64,82,54,9290
3,21,44,2330
51,76,73,8685
11,68,34,4910
90,13,13,6375
16,47,27,3985
88,4,38,6430
97,58,91,10995
52,73,94,9120
99,98,91,13115
30,62,3,4975
74,24,34,6490
84,25,99,8765
53,0,18,3630
20,44,46,4550
86,15,56,7310
67,6,47,5495
16,76,86,6910
49,68,21,6865
2,69,85,5695
80,56,69,9325
78,11,59,6705
91,77,72,11110
62,63,90,9120
63,99,28,9430
10,35,96,4750
13,73,56,5830
6,62,14,3810
51,87,80,9410
79,8,95,7515
54,15,5,4115
96,22,31,7635
94,25,67,8565
33,51,49,5755
22,36,20,3620
17,17,58,3320
98,9,21,6855
27,76,17,5845
77,2,6,4870
43,97,26,8080
75,74,52,9500
19,98,90,8290
90,85,97,12075
48,48,22,5830
48,45,64,6730
84,47,11,7665
72,88,42,9770
36,14,19,3335
66,44,4,6260
12,88,93,7445
30,0,13,2125
70,47,51,7825
36,50,59,6135
14,22,34,2790
37,3,96,4770
51,97,16,8310
98,75,77,11555
67,86,71,10095
54,42,37,6265
4,4,43,1515
56,79,52,8610
46,61,25,6435
19,33,94,5140
8,24,12,1980
49,92,42,8590
39,97,57,8615
54,98,70,9890
27,76,64,7020
31,5,53,3435
55,90,48,9000
93,0,82,7630
83,26,66,7930
72,45,96,8970
78,60,63,9255
58,43,5,5755
63,8,29,4905
77,32,7,6395
52,19,22,4620
2,99,91,7345
57,53,53,7395
54,79,94,9540
89,92,45,11065
65,33,52,6850
24,41,35,4365
28,69,92,7430
23,88,27,6455
31,53,70,6260
37,86,69,8245
34,18,61,4465
44,20,60,5140
9,23,40,2690
74,15,19,5665
64,45,55,7465
85,16,39,6875
69,27,74,7340
72,28,22,6270
26,67,81,6935
54,40,19,5715
59,23,28,5390
41,10,73,4785
13,53,42,4480
41,79,6,6560
6,73,76,5910
80,40,61,8325
55,81,69,9075
43,29,93,6355
17,20,84,4120
30,41,38,4800
52,44,52,6620
28,77,15,5905
79,49,2,7240
90,2,94,7850
50,26,49,5525
60,90,99,10575
30,93,45,7575
75,66,73,9625
83,91,84,11630
9,94,98,7690
87,65,88,10670
78,74,51,9655
34,45,15,4665
43,70,34,6930
34,77,24,6490
83,8,77,7305
98,54,41,9605
1,65,6,3460
29,26,79,5015
18,22,42,3230
14,49,37,4215
51,82,49,8385
91,13,95,8485
21,37,61,4635
76,55,65,8935
33,1,79,4005
62,4,55,5295
75,14,33,6025
15,5,46,2300
91,0,25,6085
68,12,53,6005
99,40,75,9815
98,51,69,10155
64,69,58,8740
43,93,37,8155
49,77,73,8615
54,90,42,8790
85,64,6,8450
52,96,66,9570
35,87,42,7500
1,56,15,3235
85,45,10,7600
25,15,47,3425
83,92,27,10255
69,90,99,11115
15,46,2,3250
68,37,43,7005
27,29,25,3695
23,20,71,4155
58,93,6,8280
77,74,9,8545
46,63,35,6785
52,32,47,5895
68,15,92,7130
45,79,21,7175
60,54,43,7375
2,5,15,745
6,8,64,2360
47,22,68,5620
87,22,84,8420
39,0,75,4215
56,50,13,6185
18,90,47,6755
79,41,67,8465
6,31,71,3685
24,14,88,4340
16,49,26,4060
83,69,12,8730
57,90,76,9820
50,61,67,7725
36,90,97,9085
17,71,26,5220
79,66,34,8890
24,31,1,3015
51,41,74,6960
51,58,31,6735
25,4,0,1700
40,40,16,4800
28,6,77,3905
26,56,13,4685
2,20,5,1245
54,53,62,7440
68,64,42,8330
33,94,43,7755
82,60,41,8945
25,29,93,5275
47,61,21,6395
17,13,32,2470
42,48,84,7020
73,29,63,7405
21,91,47,6985
66,62,68,8760
70,44,45,7525
25,13,90,4400
74,52,90,9290
81,56,28,8360
45,87,83,9125
88,60,20,8780
92,79,45,10595
66,97,96,11210
40,21,48,4650
13,24,73,3805
3,90,32,5480
28,35,61,4955
84,17,4,5990
86,66,32,9260
68,36,93,8205
83,98,23,10455
14,44,40,4040
76,88,11,9235
99,93,0,10590
95,8,79,8075
15,90,48,6600
88,47,82,9680
94,76,39,10415
2,69,67,5245
12,66,83,6095
90,74,19,9575
58,74,39,8155
88,54,80,9980
45,22,33,4625
82,44,26,7770
97,88,19,10695
22,44,61,5045
89,22,55,7815
7,27,43,2845
35,43,82,6300
67,18,79,6895
34,88,91,8715
26,5,95,4185
89,35,97,9515
31,95,35,7485
28,77,73,7355
90,79,65,10975
25,54,6,4350
46,95,87,9685
87,11,38,6720
25,39,3,3525
61,88,5,8185
93,48,18,8430
8,11,16,1430
66,27,20,5810
9,35,5,2415
27,43,17,4195
89,35,76,8990
29,36,43,4615
38,28,9,3905
32,99,45,7995
52,59,48,7270
27,6,23,2495
68,32,74,7530
62,74,8,7620
78,54,29,8105
39,30,50,5090
21,96,53,7385
96,49,39,9185
30,67,22,5700
63,34,13,5805
19,88,23,6115
22,15,75,3945
51,24,81,6285
60,73,62,8800
97,27,19,7645
30,43,39,4925
51,40,41,6085
11,9,16,1510
83,65,59,9705
5,93,68,6650
42,82,49,7845
97,78,50,10970
33,82,48,7280
26,89,22,6560
88,35,0,7030
70,31,94,8100
32,75,16,6070
86,23,9,6535
80,88,79,11175
27,55,2,4420
67,10,50,5770
12,24,48,3120
69,54,33,7665
66,52,43,7635
39,42,91,6715
74,68,34,8690
76,59,42,8560
11,75,35,5285
31,14,15,2935
24,95,20,6690
17,62,29,4845
81,44,25,7685
3,32,37,2705
63,52,51,7655
7,36,44,3320
36,76,45,7085
32,62,54,6370
73,18,75,7155
7,37,26,2920
82,85,12,9470
95,34,68,9100
15,24,29,2825
40,33,50,5300
65,85,89,10375
59,30,23,5615
54,43,56,6790
32,23,59,4545
17,4,74,3070
30,44,4,4100
87,97,54,11420
35,44,9,4525
49,27,43,5365
28,81,94,8080
26,95,36,7210
41,53,23,5685
8,82,23,5155
21,17,17,2535
19,31,37,3615
99,19,82,8940
42,0,54,3870
65,95,34,9500
9,90,6,5190
19,33,22,3340
24,45,78,5640
63,95,3,8605
74,91,88,11190
56,24,7,4735
81,35,54,7960
23,39,28,4030
85,67,5,8575
30,33,49,4675
48,97,66,9380
49,71,4,6590
38,22,88,5580
23,68,55,6155
50,70,45,7625
38,38,67,5855
95,32,56,8700
45,33,99,6825
40,90,62,8450
78,46,26,7630
69,36,37,6865
25,50,22,4550
14,88,95,7615
72,71,7,8045
12,83,64,6470
77,54,29,8045
40,79,53,7675
78,69,23,8705
85,97,89,12175
33,63,68,6830
21,56,47,5235
75,28,95,8275
12,61,63,5345
76,20,4,5660
0,70,98,5950
55,11,3,3925
21,4,14,1810
65,91,22,9000
51,47,26,6060
69,88,5,8665
