83,59,10,8180
9,84,34,5590
45,8,4,3200
85,19,28,6750
20,11,61,3275
32,50,97,6845
34,73,23,6265
37,37,28,4770
63,57,65,8255
84,7,35,6265
64,46,59,7615
17,3,66,2820
13,97,0,5630
50,28,36,5300
12,85,6,5120
29,55,84,6590
25,67,76,6750
76,48,93,9285
70,43,84,8450
15,3,19,1525
30,10,17,2725
14,21,91,4165
72,79,39,9245
83,7,93,7655
38,92,27,7555
33,75,18,6180
42,56,66,6970
9,94,93,7565
84,83,75,11065
24,0,18,1890
68,28,65,7105
82,94,23,10195
67,72,73,9445
9,97,27,6065
13,65,69,5755
74,29,14,6240
39,67,27,6365
6,8,45,1885
18,92,2,5730
7,54,16,3520
17,80,78,6970
31,37,36,4610
38,74,30,6730
58,44,75,7555
21,1,25,1935
53,28,91,6855
23,33,98,5480
17,46,22,3870
44,67,26,6640
9,65,72,5590
59,87,3,7965
49,46,34,6090
73,1,76,6330
85,31,50,7900
56,79,65,8935
31,32,44,4560
9,82,57,6065
6,1,17,835
52,38,94,7370
24,26,61,4265
17,63,52,5470
54,87,14,7940
10,42,37,3625
6,90,5,4985
89,98,5,10365
85,25,94,8700
66,95,35,9585
15,43,90,5300
15,58,55,5175
28,57,58,5980
3,62,25,3905
61,12,75,6135
87,54,73,9745
59,61,77,8515
40,15,67,4825
60,77,3,7525
85,69,20,9050
12,63,86,6020
56,79,66,8960
85,40,8,7300
26,76,89,7585
1,40,53,3385
39,13,42,4040
84,42,70,8890
53,11,62,5280
22,46,52,4920
42,1,69,4295
93,34,86,9430
39,78,99,8715
53,34,60,6380
73,59,7,7505
3,47,63,4105
72,78,53,9545
50,75,4,6850
76,38,56,7860
27,0,75,3495
73,17,71,7005
43,70,76,7980
41,2,34,3410
33,17,69,4555
10,65,73,5675
36,18,13,3385
4,17,8,1290
33,76,7,5955
33,44,75,6055
24,14,68,3840
40,47,56,6150
9,95,92,7590
13,45,69,4755
61,36,97,7885
0,3,12,450
71,57,18,7560
96,71,91,11585
80,55,81,9575
85,57,20,8450
10,65,35,4725
86,22,7,6435
90,46,28,8400
51,30,11,4835
10,63,45,4875
66,38,6,6010
10,2,57,2125
76,86,31,9635
87,76,19,9495
59,89,4,8090
26,79,21,6035
92,0,87,7695
58,53,78,8080
36,85,40,7410
92,32,57,8545
68,92,39,9655
63,21,34,5680
21,87,73,7435
61,97,43,9585
56,69,30,7560
77,62,52,9020
37,1,57,3695
26,15,8,2510
59,37,10,5640
74,22,74,7390
0,35,80,3750
25,3,36,2550
47,2,74,4770
32,26,56,4620
56,73,22,7560
50,6,70,5050
52,17,98,6420
67,14,32,5520
26,4,34,2610
44,35,5,4515
10,38,18,2950
46,64,74,7810
2,30,32,2420
75,30,75,7875
58,9,28,4630
33,37,4,3930
18,56,51,5155
71,84,96,10860
34,50,95,6915
64,55,2,6640
91,72,54,10410
7,24,22,2170
18,21,73,3955
2,85,78,6320
51,24,91,6535
47,28,73,6045
62,76,28,8220
22,17,64,3770
20,29,43,3725
3,31,88,3930
91,40,15,7835
7,48,23,3395
43,67,42,6980
14,78,56,6140
31,3,16,2410
64,85,65,9715
36,41,70,5960
53,2,58,4730
95,74,30,10150
47,61,19,6345
60,19,3,4625
86,45,72,9210
4,99,1,5215
36,5,99,4885
35,65,35,6225
90,76,46,10350
83,98,66,11530
30,89,77,8175
42,25,45,4895
71,68,86,9810
42,84,13,7045
19,70,27,5315
36,47,79,6485
35,61,50,6400
96,39,59,9185
53,18,65,5705
7,46,67,4395
46,23,85,6035
45,24,71,5675
76,1,29,5335
65,32,90,7750
7,52,27,3695
78,15,41,6455
43,19,0,3530
87,16,79,7995
84,16,87,8015
74,17,75,7165
69,5,58,5840
51,79,63,8585
98,41,79,9905
53,30,20,5180
72,98,31,9995
99,28,42,8390
50,93,34,8500
75,26,92,8100
65,47,5,6375
95,86,75,11875
96,62,43,9935
75,5,37,5675
12,39,79,4645
13,82,73,6705
70,51,96,9150
48,53,35,6405
84,9,36,6390
49,0,32,3740
43,62,1,5705
80,16,63,7175
5,21,60,2850
33,74,20,6180
50,32,24,5200
67,96,13,9145
7,92,47,6195
94,5,54,7240
21,52,25,4485
69,8,35,5415
17,59,29,4695
66,73,77,9535
10,85,38,5800
72,76,52,9420
7,37,84,4370
18,34,78,4730
60,75,24,7950
45,36,31,5275
15,95,29,6375
90,79,52,10650
95,23,84,8950
2,98,61,6545
87,37,81,9095
77,46,74,8770
76,28,26,6610
75,8,94,7250
82,63,66,9720
17,79,31,5745
45,49,40,6150
13,91,29,6055
82,93,7,9745
75,49,65,8575
43,86,84,8980
37,64,60,6920
57,50,54,7270
94,93,19,10765
38,72,87,8055
8,81,69,6255
68,96,62,10430
74,5,98,7140
8,26,56,3180
10,81,23,5225
13,49,79,5205
84,53,75,9565
21,82,49,6585
84,33,47,7865
88,35,68,8730
80,88,61,10725
96,89,77,12135
73,61,66,9080
18,74,50,6030
98,25,48,8330
27,8,89,4245
77,49,61,8595
34,56,9,5065
25,23,8,2850
73,93,33,9855
0,38,16,2300
7,84,46,5770
53,9,16,4030
79,14,4,5540
3,66,43,4555
81,44,26,7710
46,45,85,7135
24,62,61,6065
11,48,76,4960
33,40,78,5930
79,71,80,10290
99,99,25,11515
6,39,58,3760
73,40,13,6705
68,55,91,9105
58,50,37,6905
58,13,76,6030
30,54,5,4625
75,64,57,9125
64,62,65,8565
55,59,81,8275
10,45,93,5175
44,82,72,8540
59,84,97,10165
15,10,32,2200
80,42,45,8025
7,26,67,3395
10,75,30,5100
39,47,57,6115
74,18,33,6165
52,11,94,6020
14,50,1,3365
18,80,8,5280
18,34,56,4180
19,43,8,3490
17,42,64,4720
14,55,92,5890
89,84,3,9615
47,39,15,5145
14,14,91,3815
24,38,21,3865
93,49,62,9580
1,50,24,3160
52,16,25,4545
12,75,0,4470
8,49,78,4880
98,42,89,10205
75,61,54,8900
65,35,94,8000
12,20,35,2595
33,32,71,5355
17,11,96,3970
29,9,45,3315
94,51,31,8965
67,58,68,8620
92,68,14,9270
89,45,59,9065
94,32,93,9565
71,74,20,8460
7,32,77,3945
60,19,73,6375
91,17,75,8185
49,70,46,7590
62,44,4,6020
75,92,67,10775
46,65,75,7885
84,55,66,9440
53,28,11,4855
3,20,49,2405
92,45,71,9545
4,28,49,2865
28,18,76,4480
89,54,76,9940
9,22,51,2915
80,63,85,10075
32,65,48,6370
14,64,94,6390
31,96,19,7135
88,43,96,9830
39,64,45,6665
22,6,77,3545
9,98,58,6890
47,79,44,7870
49,32,65,6165
18,19,34,2880
3,23,83,3405
77,23,67,7445
48,27,26,4880
15,94,51,6875
52,50,87,7795
30,32,81,5425
99,54,46,9790
32,42,32,4820
61,3,59,5285
60,15,60,5850
7,35,52,3470
99,46,99,10715
54,47,87,7765
62,13,4,4470
75,89,92,11250
65,39,89,8075
71,50,83,8835
74,63,59,9065
8,29,49,3155
24,33,32,3890
5,70,87,5975
22,66,68,6320
20,8,92,3900
39,75,72,7890
89,67,82,10740
42,95,88,9470
93,46,26,8530
31,29,28,4010
38,22,61,4905
0,59,73,4775
67,56,44,7920
13,35,47,3705
23,26,93,5005
71,4,81,6485
40,34,37,5025
91,58,0,8360
91,46,77,9685
96,40,99,10235
62,62,71,8595
30,24,13,3325
52,1,89,5395
26,87,48,7110
76,89,41,10035
34,73,0,5690
91,78,18,9810
16,31,55,3885
36,87,45,7635
23,31,18,3380
12,45,90,5220
65,31,61,6975
39,69,20,6290
52,22,7,4395
18,22,1,2205
30,0,49,3025
46,2,11,3135
55,45,38,6500
13,79,89,6955
38,26,69,5305
57,33,63,6645
86,50,38,8610
44,34,31,5115
75,84,65,10325
32,79,75,7745
20,60,83,6275
17,91,77,7495
85,27,22,7000
2,39,43,3145
14,22,9,2165
90,49,2,7900
12,55,46,4620
72,16,94,7470
58,1,26,4180
81,80,93,11185
54,55,74,7840
88,27,22,7180
85,46,32,8200
2,73,78,5720
81,23,10,6260
56,79,52,8610
94,98,54,11890
91,15,6,6360
33,51,68,6230
74,70,33,8765
20,53,51,5125
18,28,5,2605
21,86,41,6585
39,57,74,7040
25,29,47,4125
7,87,58,6220
57,2,28,4220
10,2,29,1425
54,39,43,6265
78,2,89,7005
51,8,88,5660
11,44,15,3235
41,81,70,8260
20,86,54,6850
9,57,4,3490
96,87,13,10435
52,54,21,6345
85,19,85,8175
12,26,78,3970
72,31,70,7620
12,19,20,2170
9,95,5,5415
27,0,82,3670
66,92,34,9410
22,52,50,5170
72,15,34,5920
48,87,77,9155
90,30,48,8100
87,5,87,7645
9,36,44,3440
33,57,34,5680
68,56,27,7555
8,52,59,4555
87,94,40,10920
73,7,14,5080
93,66,40,9880
13,15,87,3705
50,44,9,5425
29,90,3,6315
83,46,44,8380
52,2,83,5295
11,84,71,6635
10,48,28,3700
51,11,34,4460
48,11,32,4230
87,4,39,6395
88,63,81,10455
43,75,30,7080
97,70,98,11770
79,29,52,7490
32,54,84,6720
58,16,98,6730
0,14,71,2475
12,7,91,3345
43,94,73,9105
79,88,89,11365
51,3,81,5235
19,54,45,4965
29,0,35,2615
50,41,49,6275
81,38,26,7410
63,95,44,9630
24,73,75,6965
26,72,46,6310
66,62,64,8660
48,49,36,6230
75,83,1,8675
57,2,78,5470
87,29,86,8820
26,33,58,4660
54,78,93,9465
66,8,52,5660
73,87,6,8880
83,31,96,8930
40,86,78,8650
17,34,86,4870
11,43,54,4160
4,27,73,3415
1,68,78,5410
74,94,37,10065
46,71,71,8085
47,59,71,7545
86,97,48,11210
31,61,76,6810
64,51,6,6540
75,27,41,6875
2,76,63,5495
79,15,0,5490
85,62,71,9975
42,35,65,5895
26,23,17,3135
1,81,3,4185
80,6,29,5825
80,29,62,7800
79,29,95,8565
5,25,57,2975
66,55,86,8860
63,81,41,8855
46,92,61,8885
36,54,79,6835
75,80,76,10400
58,6,17,4205
12,82,80,6820
47,10,59,4795
33,4,34,3030
85,49,18,8000
20,47,86,5700
26,1,74,3460
11,14,58,2810
32,74,43,6695
22,52,99,6395
49,56,96,8140
47,87,46,8320
35,31,39,4625
20,28,21,3125
51,94,38,8710
87,96,81,12045
57,80,51,8695
95,83,2,9900
81,84,51,10335
75,85,48,9950
46,20,90,6010
44,5,42,3940
59,52,2,6190
32,83,54,7420
53,23,15,4705
25,21,4,2650
30,24,46,4150
66,35,95,8085
90,53,11,8325
63,40,85,7905
10,80,56,6000
44,0,82,4690
8,50,9,3205
70,17,99,7525
82,38,12,7120
60,63,55,8125
11,35,93,4735
3,32,41,2805
15,48,4,3400
22,3,74,3320
13,16,32,2380
30,0,56,3200
90,42,76,9400
99,58,21,9365
30,68,20,5700
49,42,74,6890
69,36,36,6840
58,6,81,5805
67,1,32,4870
48,24,34,4930
63,2,27,4555
40,35,86,6300
22,35,21,3595
25,53,39,5125
47,92,87,9595
32,45,64,5770
83,44,66,8830
43,19,80,5530
47,20,36,4720
53,25,26,5080
85,71,69,10375
56,65,53,7935
35,40,69,5825
31,8,55,3635
86,53,12,8110
28,12,2,2330
51,2,45,4285
8,46,65,4405
71,26,78,7510
3,68,56,4980
67,29,88,7670
99,98,19,11315
10,14,99,3775
47,31,49,5595
29,80,27,6415
23,48,94,6130
35,72,81,7725
73,67,79,9705
25,74,60,6700
39,43,74,6340
21,47,10,3860
85,90,29,10325
15,2,94,3350
99,0,54,7290
26,95,50,7560
59,54,88,8440
32,13,51,3845
92,67,82,10920
41,20,5,3585
8,29,36,2830
70,46,36,7400
87,20,50,7470
42,6,72,4620
96,73,16,9810
37,65,11,5745
63,48,8,6380
30,91,0,6350
61,94,19,8835
67,62,24,7720
7,56,56,4620
54,53,21,6415
76,71,57,9535
63,94,61,10005
7,93,52,6370
67,55,75,8645
6,99,56,6710
75,73,73,9975
50,30,62,6050
35,92,85,8825
1,42,8,2360
98,1,89,8155
58,19,74,6280
9,85,24,5390
1,28,37,2385
0,16,94,3150
25,68,70,6650
39,91,3,6965
27,22,33,3545
54,25,69,6215
54,74,41,7965
99,58,18,9290
26,45,26,4460
92,78,79,11395
15,81,51,6225
3,22,97,3705
10,68,21,4525
6,40,74,4210
26,0,53,2885
3,61,58,4680
6,77,83,6285
99,87,93,12615
29,39,32,4490
97,15,89,8795
45,21,55,5125
14,34,73,4365
14,31,6,2540
97,51,10,8620
55,0,47,4475
59,94,36,9140
5,90,95,7175
33,45,74,6080
17,31,16,2970
54,26,23,5115
20,11,28,2450
50,12,73,5425
30,4,9,2225
39,83,11,6765
36,4,38,3310
90,9,27,6525
36,5,53,3735
59,45,54,7140
95,99,61,12175
60,12,50,5450
62,86,75,9895
29,17,98,5040
67,71,3,7645
81,83,51,10285
65,53,22,7100
61,29,13,5435
52,36,43,5995
28,32,65,4905
68,81,78,10080
65,60,17,7325
47,91,96,9770
30,93,76,8350
71,23,54,6760
99,38,43,8915
36,37,65,5635
97,79,42,10820
66,47,24,6910
77,16,26,6070
1,36,15,2235
92,54,3,8295
11,92,78,7210
6,27,86,3860
90,8,10,6050
78,31,51,7505
11,54,57,4785
4,29,15,2065
84,43,65,8815
7,57,58,4720
7,40,36,3320
9,8,46,2090
39,14,80,5040
62,43,20,6370
54,77,56,8490
72,51,94,9220
63,46,9,6305
54,1,37,4215
4,92,49,6065
38,6,48,3780
5,34,91,4275
66,15,88,6910
0,69,89,5675
59,19,64,6090
43,57,63,7005
90,13,9,6275
26,23,32,3510
36,12,29,3485
44,39,36,5490
94,68,77,10965
87,71,5,8895
68,39,78,7980
36,38,17,4485
86,52,85,9885
92,28,88,9120
44,60,24,6240
34,36,72,5640
51,4,53,4585
74,62,8,7740
90,68,60,10300
21,11,83,3885
11,60,70,5410
40,35,94,6500
98,54,35,9455
79,75,47,9665
95,34,80,9400
69,51,37,7615
33,73,36,6530
81,27,0,6210
52,64,40,7320
49,67,71,8065
82,98,53,11145
70,56,0,7000
38,17,58,4580
61,28,11,5335
7,42,73,4345
27,42,9,3945
18,34,33,3605
69,91,49,9915
10,15,85,3475
53,76,95,9355
96,81,10,10060
97,88,89,12445
56,31,39,5885
12,83,72,6670
32,1,39,2945
30,7,27,2825
58,94,45,9305
28,62,71,6555
20,95,38,6900
58,88,85,10005
58,49,13,6255
21,87,24,6210
50,43,90,7400
57,8,89,6045
39,74,86,8190
96,10,26,6910
99,59,53,10215
24,34,66,4790
0,81,6,4200
19,81,38,6140
79,53,26,8040
90,37,97,9675
88,40,99,9755
48,78,58,8230
97,35,53,8895
67,53,15,7045
64,51,37,7315
64,65,7,7265
13,14,60,2980
95,15,4,6550
79,30,56,7640
0,12,21,1125
75,59,32,8250
4,4,34,1290
71,54,1,6985
90,80,24,10000
62,82,73,9645
9,94,82,7290
59,65,99,9265
34,51,63,6165
85,0,56,6500
18,25,98,4780
39,37,72,5990
50,30,56,5900
89,28,7,6915
22,88,92,8020
28,34,39,4355
37,8,2,2670
88,87,79,11605
77,81,76,10570
57,22,25,5145
26,22,20,3160
52,37,26,5620
30,5,73,3875
21,50,39,4735
74,81,52,9790
4,11,57,2215
16,36,3,2835
61,43,24,6410
13,58,64,5280
25,83,28,6350
72,73,31,8745
47,92,35,8295
6,81,56,5810
7,36,88,4420
4,96,11,5315
25,11,27,2725
69,72,98,10190
75,86,99,11275
75,28,92,8200
56,91,16,8310
63,25,65,6655
84,38,90,9190
46,7,40,4110
72,18,44,6320
34,47,12,4690
20,58,68,5800
97,53,11,8745
40,20,47,4575
18,51,82,5680
10,35,39,3325
46,89,82,9260
53,30,15,5055
60,46,82,7950
43,91,62,8680
45,27,90,6300
21,63,99,6885
89,37,86,9340
41,40,70,6210
46,92,95,9735
12,59,98,6120
42,74,79,8195
32,33,11,3845
9,39,92,4790
19,3,57,2715
14,45,6,3240
96,63,63,10485
3,21,96,3630
19,77,85,7115
25,65,12,5050
37,12,6,2970
92,19,29,7195
1,2,91,2435
90,30,92,9200
21,1,98,3760
93,98,39,11455
35,16,24,3500
73,12,71,6755
75,71,27,8725
32,10,64,4020
16,27,67,3985
71,74,58,9410
7,79,25,4995
62,43,21,6395
19,32,58,4190
75,56,78,9250
12,61,58,5220
52,92,50,8970
51,24,31,5035
67,10,35,5395
83,73,6,8780
11,5,45,2035
55,90,28,8500
33,95,43,7805
6,87,15,5085
84,97,64,11490
8,51,91,5305
45,59,79,7625
40,18,28,4000
5,43,93,4775
34,97,81,8915
83,6,70,7030
71,60,33,8085
91,85,8,9910
81,12,46,6610
24,67,72,6590
98,68,41,10305
91,81,12,9810
21,32,41,3885
96,85,49,11235
1,65,88,5510
40,37,65,5875
39,93,73,8815
53,36,72,6780
14,33,69,4215
6,3,32,1310
75,65,69,9475
22,33,78,4920
81,72,57,9885
8,47,56,4230
24,28,37,3765
56,10,61,5385
76,47,27,7585
80,13,88,7650
43,69,47,7205
93,54,93,10605
17,86,38,6270
75,28,95,8275
62,49,44,7270
25,2,57,3025
12,71,86,6420
3,98,11,5355
59,95,46,9440
23,27,95,5105
1,65,24,3910
99,57,19,9265
49,69,3,6465
84,55,70,9540
33,79,3,6005
99,35,9,7915
89,89,82,11840
65,57,93,9075
7,92,8,5220
79,54,33,8265
51,5,13,3635
27,44,14,4170
58,12,41,5105
49,25,93,6515
49,19,1,3915
34,12,98,5090
19,54,68,5540
30,82,61,7425
26,8,51,3235
24,2,83,3615
41,96,56,8660
72,45,60,8070
39,40,92,6640
0,81,87,6225
25,93,8,6350
18,1,73,2955
43,38,34,5330
18,85,30,6080
99,71,16,9890
71,85,84,10610
6,77,17,4635
19,44,29,4065
99,63,28,9790
38,24,2,3530
53,70,63,8255
79,99,51,10965
20,41,69,4975
68,60,98,9530
1,88,35,5335
67,88,86,10570
54,35,56,6390
36,31,83,5785
53,32,73,6605
65,92,24,9100
51,35,53,6135
72,88,70,10470
38,5,98,4980
5,98,45,6325
57,57,87,8445
48,20,31,4655
22,77,67,6845
12,10,15,1595
84,54,41,8765
58,23,54,5980
41,30,26,4610
35,47,63,6025
27,77,0,5470
4,71,1,3815
63,2,80,5880
90,53,98,10500
55,17,90,6400
37,93,27,7545
97,55,22,9120
43,56,52,6680
73,88,44,9880
29,5,70,3740
5,46,64,4200
13,35,79,4505
40,35,92,6450
73,23,30,6280
13,58,50,4930
78,55,88,9630
37,99,9,7395
58,73,88,9330
14,68,45,5365
76,92,26,9810
17,56,56,5220
97,61,86,11020
23,40,53,4705
62,80,20,8220
43,69,4,6130
35,59,87,7225
5,52,50,4150
23,31,3,3005
79,8,33,5965
54,1,76,5190
70,32,2,5850
94,85,26,10540
57,41,77,7395
75,34,85,8325
64,31,49,6615
22,53,41,4995
43,9,61,4555
82,15,52,6970
86,17,71,7785
91,69,76,10810
1,82,97,6585
57,88,62,9370
31,22,76,4860
93,0,83,7655
17,66,55,5695
71,43,3,6485
99,22,61,8565
51,65,7,6485
84,29,41,7515
55,0,31,4075
35,90,31,7375
24,69,75,6765
19,58,29,4765
82,86,8,9420
97,73,44,10570
31,82,24,6560
64,66,67,8815
46,16,18,4010
76,48,31,7735
62,58,80,8620
63,25,45,6155
12,62,96,6220
28,82,52,7080
21,16,8,2260
39,30,95,6215
17,66,91,6595
33,53,3,4705
24,86,21,6265
13,82,36,5780
13,83,8,5130
40,46,6,4850
3,26,6,1630
20,46,41,4525
57,71,18,7420
15,21,7,2125
40,81,12,6750
75,89,87,11125
75,86,79,10775
13,1,89,3055
98,82,59,11455
59,24,57,6165
65,78,59,9275
77,83,87,10945
49,24,64,5740
50,81,97,9475
1,82,56,5560
17,72,43,5695
16,44,16,3560
73,79,51,9605
61,35,25,6035
62,49,56,7570
62,68,12,7420
8,20,33,2305
28,13,17,2755
76,30,20,6560
85,92,11,9975
35,80,50,7350
19,49,28,4290
94,79,9,9815
88,44,76,9380
82,45,18,7620
11,15,28,2110
35,74,65,7425
76,19,1,5535
88,56,20,8580
35,61,81,7175
98,89,26,10980
58,80,27,8155
2,84,37,5245
5,9,76,2650
8,84,88,6880
66,14,29,5385
94,32,58,8690
98,30,33,8205
52,14,37,4745
44,21,25,4315
77,88,61,10545
79,84,77,10865
26,85,59,7285
35,0,82,4150
26,76,74,7210
69,76,25,8565
89,61,27,9065
55,1,79,5325
39,37,66,5840
83,94,13,10005
71,68,58,9110
86,14,21,6385
12,0,13,1045
28,21,82,4780
58,66,32,7580
27,57,76,6370
75,13,14,5500
9,80,19,5015
11,26,31,2735
54,36,11,5315
75,55,99,9725
20,72,36,5700
85,98,16,10400
42,20,38,4470
88,58,28,8880
80,97,23,10225
14,60,9,4065
67,79,32,8770
17,62,4,4220
70,22,93,7625
30,63,37,5875
22,6,2,1670
94,69,31,9865
93,39,6,7680
99,59,65,10515
9,13,8,1390
59,4,60,5240
26,25,50,4060
86,9,5,5735
11,52,68,4960
34,51,76,6490
19,69,54,5940
45,46,91,7275
67,39,7,6145
90,73,86,11200
27,47,2,4020
97,14,79,8495
73,3,53,5855
80,34,55,7875
68,13,25,5355
58,44,70,7430
81,67,99,10685
52,65,9,6595
37,2,2,2370
83,77,58,10280
57,74,66,8770
35,35,66,5500
48,78,6,6930
13,62,71,5655
70,49,27,7325
57,59,83,8445
76,40,15,6935
50,84,99,9675
84,50,30,8290
93,37,48,8630
70,47,53,7875
46,31,77,6235
78,88,39,10055
99,42,33,8865
78,15,67,7105
14,48,68,4940
76,87,72,10710
61,38,5,5685
68,63,49,8455
91,65,15,9085
18,62,86,6330
71,37,80,8110
51,70,18,7010
97,75,88,11770
41,33,20,4610
1,28,58,2910
44,88,66,8690
32,27,46,4420
34,8,15,2815
74,10,86,7090
16,16,31,2535
59,60,30,7290
70,48,57,8025
32,73,32,6370
36,16,1,2985
53,38,61,6605
69,57,26,7640
12,15,79,3445
37,82,91,8595
27,77,76,7370
92,49,25,8595
96,90,3,10335
60,70,59,8575
87,89,69,11395
90,6,1,5725
59,20,92,6840
56,15,5,4235
31,98,32,7560
83,41,58,8480
37,95,56,8370
81,46,85,9285
11,83,76,6710
42,42,94,6970
92,30,45,8145
62,4,22,4470
1,73,43,4785
29,73,82,7440
70,17,32,5850
18,73,28,5430
48,56,6,5830
91,4,40,6660
61,81,42,8760
49,45,65,6815
15,5,88,3350
46,19,48,4910
58,73,1,7155
26,81,10,5860
45,97,47,8725
15,68,61,5825
23,58,71,6055
52,24,19,4795
48,27,57,5655
44,64,45,6965
82,82,52,10320
65,75,17,8075
8,16,96,3680
43,84,3,6855
47,52,92,7720
91,66,77,10685
36,79,41,7135
50,14,28,4400
31,17,51,3985
4,48,82,4690
52,21,13,4495
21,29,34,3560
95,52,59,9775
34,98,17,7365
78,54,77,9305
19,83,43,6365
64,31,48,6590
87,70,29,9445
40,53,67,6725
94,78,35,10415
44,20,71,5415
86,3,38,6260
89,48,57,9165
3,99,94,7480
8,32,98,4530
40,18,81,5325
14,46,38,4090
71,74,36,8860
9,3,3,765
71,30,20,6260
77,4,28,5520
13,23,10,2180
87,4,62,6970
95,49,13,8475
47,37,4,4770
58,88,87,10055
75,44,1,6725
87,33,12,7170
46,62,2,5910
83,35,4,6830
98,89,29,11055
62,36,1,5545
92,57,87,10545
97,82,92,12220
6,16,57,2585
22,27,52,3970
64,54,96,8940
77,32,18,6670
34,37,67,5565
95,34,93,9725
55,76,41,8125
92,82,58,11070
84,80,71,10815
68,48,63,8055
48,36,47,5855
83,39,46,8080
42,60,96,7920
38,92,49,8105
11,6,43,2035
93,33,37,8155
30,48,53,5525
85,23,38,7200
56,34,36,5960
15,12,92,3800
61,99,21,9135
98,12,39,7455
35,74,76,7700
25,68,9,5125
91,66,7,8935
95,85,74,11800
42,97,17,7795
84,45,94,9640
96,95,49,11735
29,36,64,5140
81,39,72,8610
29,80,0,5740
81,58,72,9560
79,66,54,9390
88,34,84,9080
13,97,5,5755
15,56,25,4325
70,54,99,9375
11,45,57,4335
61,63,5,6935
95,3,77,7775
65,59,27,7525
59,12,31,4915
52,68,88,8720
50,92,85,9725
18,58,52,5280
66,4,3,4235
63,52,46,7530
35,95,80,8850
3,51,26,3380
39,26,71,5415
86,16,63,7535
71,39,26,6860
39,81,78,8340
16,97,44,6910
96,75,44,10610
54,40,45,6365
89,67,3,8765
48,91,82,9480
15,27,55,3625
44,35,79,6365
28,81,27,6405
3,62,49,4505
83,90,93,11805
94,23,37,7715
52,15,72,5670
30,2,63,3475
67,88,6,8570
14,51,9,3615
96,21,24,7410
72,46,23,7195
61,2,87,5935
74,74,81,10165
91,79,8,9610
26,11,85,4235
54,45,28,6190
56,75,48,8310
36,32,40,4760
79,50,50,8490
61,40,50,6910
39,3,59,3965
50,66,55,7675
14,70,99,6815
15,14,27,2275
60,30,78,7050
59,70,87,9215
52,92,99,10195
42,97,78,9320
66,45,75,8085
33,75,13,6055
10,72,71,5975
2,75,32,4670
5,49,15,3125
2,23,7,1445
79,70,99,10715
89,92,9,10165
12,91,56,6670
49,1,79,4965
14,95,88,7790
3,73,63,5405
20,62,39,5275
46,3,1,2935
21,64,54,5810
35,1,49,3375
63,63,22,7480
21,35,21,3535
31,88,6,6410
25,88,3,5975
90,60,99,10875
92,98,98,12870
78,17,63,7105
56,23,2,4560
5,31,81,3875
0,95,13,5075
13,12,33,2205
29,15,36,3390
55,76,37,8025
94,16,10,6690
10,35,86,4500
21,94,2,6010
80,55,19,8025
64,79,2,7840
66,24,56,6560
63,64,32,7780
47,36,70,6370
12,45,63,4545
69,76,93,10265
62,68,33,7945
